,Genes,tagwise_dispersion
ENSMUSG00000031901,ENSMUSG00000031901,0.127529750204418
ENSMUSG00000031902,ENSMUSG00000031902,0.076162076149567
ENSMUSG00000031903,ENSMUSG00000031903,0.0894942003277277
ENSMUSG00000031904,ENSMUSG00000031904,0.114810487036256
ENSMUSG00000031906,ENSMUSG00000031906,0.224457372701596
ENSMUSG00000031918,ENSMUSG00000031918,0.0786267694607644
ENSMUSG00000031921,ENSMUSG00000031921,0.0487521592555689
ENSMUSG00000031925,ENSMUSG00000031925,0.168191553840659
ENSMUSG00000031928,ENSMUSG00000031928,0.215659868802531
ENSMUSG00000031930,ENSMUSG00000031930,0.0521155071210658
ENSMUSG00000031931,ENSMUSG00000031931,0.296665768456829
ENSMUSG00000031938,ENSMUSG00000031938,0.116859242429924
ENSMUSG00000031939,ENSMUSG00000031939,0.348949987036597
ENSMUSG00000031948,ENSMUSG00000031948,0.0764856681005356
ENSMUSG00000031949,ENSMUSG00000031949,0.05825957432305
ENSMUSG00000031950,ENSMUSG00000031950,0.0826957053945898
ENSMUSG00000031955,ENSMUSG00000031955,0.148804294586459
ENSMUSG00000031958,ENSMUSG00000031958,0.527589115340208
ENSMUSG00000031959,ENSMUSG00000031959,0.0735973834690752
ENSMUSG00000031960,ENSMUSG00000031960,0.110760920365634
ENSMUSG00000031967,ENSMUSG00000031967,0.0554766975347231
ENSMUSG00000031969,ENSMUSG00000031969,0.542959706782376
ENSMUSG00000031974,ENSMUSG00000031974,0.225148749335166
ENSMUSG00000031976,ENSMUSG00000031976,0.0380298409450224
ENSMUSG00000031982,ENSMUSG00000031982,0.28065743629116
ENSMUSG00000031983,ENSMUSG00000031983,0.0518119788234949
ENSMUSG00000031984,ENSMUSG00000031984,0.134680208556024
ENSMUSG00000031985,ENSMUSG00000031985,0.143030434063585
ENSMUSG00000031986,ENSMUSG00000031986,0.152840663471044
ENSMUSG00000031987,ENSMUSG00000031987,0.0514305050417524
ENSMUSG00000031988,ENSMUSG00000031988,0.0702731452640735
ENSMUSG00000031993,ENSMUSG00000031993,0.0783932601606918
ENSMUSG00000031996,ENSMUSG00000031996,0.0618176205099674
ENSMUSG00000032000,ENSMUSG00000032000,0.0983096518777052
ENSMUSG00000032009,ENSMUSG00000032009,0.0857932933984622
ENSMUSG00000032010,ENSMUSG00000032010,0.0905438873085617
ENSMUSG00000032011,ENSMUSG00000032011,0.136439745100783
ENSMUSG00000032012,ENSMUSG00000032012,0.0685002907581215
ENSMUSG00000032014,ENSMUSG00000032014,0.123413434039929
ENSMUSG00000032018,ENSMUSG00000032018,0.802372284665194
ENSMUSG00000032024,ENSMUSG00000032024,0.164756863646166
ENSMUSG00000032026,ENSMUSG00000032026,1.09678863283289
ENSMUSG00000032028,ENSMUSG00000032028,0.230856761878794
ENSMUSG00000032035,ENSMUSG00000032035,0.0809815800781988
ENSMUSG00000032038,ENSMUSG00000032038,0.0658339839966384
ENSMUSG00000032041,ENSMUSG00000032041,0.269576327351888
ENSMUSG00000032047,ENSMUSG00000032047,1.31120564286305
ENSMUSG00000032050,ENSMUSG00000032050,0.16107451523275
ENSMUSG00000032051,ENSMUSG00000032051,0.189621652911028
ENSMUSG00000032058,ENSMUSG00000032058,0.0851092313877991
ENSMUSG00000032059,ENSMUSG00000032059,0.104510437473987
ENSMUSG00000032060,ENSMUSG00000032060,0.580646925805325
ENSMUSG00000032062,ENSMUSG00000032062,0.379072277648056
ENSMUSG00000032064,ENSMUSG00000032064,0.462987440325162
ENSMUSG00000032067,ENSMUSG00000032067,0.743000273548621
ENSMUSG00000032076,ENSMUSG00000032076,0.349848405432912
ENSMUSG00000032081,ENSMUSG00000032081,0.216495154395496
ENSMUSG00000032086,ENSMUSG00000032086,0.464623044149737
ENSMUSG00000032089,ENSMUSG00000032089,0.436456754987412
ENSMUSG00000032092,ENSMUSG00000032092,0.103467251897067
ENSMUSG00000032093,ENSMUSG00000032093,0.19682011923646
ENSMUSG00000032096,ENSMUSG00000032096,0.108192196254921
ENSMUSG00000032097,ENSMUSG00000032097,1.09362122433952
ENSMUSG00000032114,ENSMUSG00000032114,0.302090944473117
ENSMUSG00000032119,ENSMUSG00000032119,0.0444831375165113
ENSMUSG00000032120,ENSMUSG00000032120,0.324927303761255
ENSMUSG00000032123,ENSMUSG00000032123,0.161572923838032
ENSMUSG00000032125,ENSMUSG00000032125,0.119605548164677
ENSMUSG00000032135,ENSMUSG00000032135,0.283325990800112
ENSMUSG00000032175,ENSMUSG00000032175,0.0645332292186015
ENSMUSG00000032177,ENSMUSG00000032177,0.598101000981932
ENSMUSG00000032185,ENSMUSG00000032185,0.0663355639260506
ENSMUSG00000032187,ENSMUSG00000032187,0.361780377340315
ENSMUSG00000032192,ENSMUSG00000032192,0.392307176351175
ENSMUSG00000032193,ENSMUSG00000032193,0.0603671669549574
ENSMUSG00000032194,ENSMUSG00000032194,0.116437232092516
ENSMUSG00000032198,ENSMUSG00000032198,0.0400494541728353
ENSMUSG00000032202,ENSMUSG00000032202,0.297610559005392
ENSMUSG00000032212,ENSMUSG00000032212,0.180953113494082
ENSMUSG00000032216,ENSMUSG00000032216,0.063725695536211
ENSMUSG00000032220,ENSMUSG00000032220,0.221730389290022
ENSMUSG00000032228,ENSMUSG00000032228,0.0507801642207528
ENSMUSG00000032232,ENSMUSG00000032232,0.175290721711672
ENSMUSG00000032235,ENSMUSG00000032235,0.509822037110343
ENSMUSG00000032238,ENSMUSG00000032238,0.125726229451819
ENSMUSG00000032243,ENSMUSG00000032243,0.226505148942725
ENSMUSG00000032245,ENSMUSG00000032245,0.0704567667427042
ENSMUSG00000032249,ENSMUSG00000032249,0.819434555690234
ENSMUSG00000032252,ENSMUSG00000032252,0.0455576229443756
ENSMUSG00000032264,ENSMUSG00000032264,0.0517536159740667
ENSMUSG00000032267,ENSMUSG00000032267,0.154472290604545
ENSMUSG00000032279,ENSMUSG00000032279,1.30388165516179
ENSMUSG00000032280,ENSMUSG00000032280,0.18207539782679
ENSMUSG00000032293,ENSMUSG00000032293,1.0834175827878
ENSMUSG00000032298,ENSMUSG00000032298,0.136329230167449
ENSMUSG00000032300,ENSMUSG00000032300,0.131694265960389
ENSMUSG00000032305,ENSMUSG00000032305,0.0666522737047158
ENSMUSG00000032308,ENSMUSG00000032308,0.0988375404301562
ENSMUSG00000032309,ENSMUSG00000032309,0.607928079355525
ENSMUSG00000032311,ENSMUSG00000032311,0.150362437776058
ENSMUSG00000032313,ENSMUSG00000032313,0.18750873129137
ENSMUSG00000032314,ENSMUSG00000032314,0.0737385330976002
ENSMUSG00000032315,ENSMUSG00000032315,0.388297683718375
ENSMUSG00000032316,ENSMUSG00000032316,0.482093132997926
ENSMUSG00000032324,ENSMUSG00000032324,0.0743110246772657
ENSMUSG00000032328,ENSMUSG00000032328,0.0634332873110015
ENSMUSG00000032329,ENSMUSG00000032329,0.039597783536166
ENSMUSG00000032330,ENSMUSG00000032330,1.00247327152762
ENSMUSG00000032332,ENSMUSG00000032332,0.173280538567674
ENSMUSG00000032340,ENSMUSG00000032340,0.147753385499692
ENSMUSG00000032348,ENSMUSG00000032348,0.181799842924531
ENSMUSG00000032349,ENSMUSG00000032349,0.489763323649331
ENSMUSG00000032350,ENSMUSG00000032350,0.0375887576064497
ENSMUSG00000032353,ENSMUSG00000032353,0.266200471731147
ENSMUSG00000032359,ENSMUSG00000032359,0.108049416505482
ENSMUSG00000032363,ENSMUSG00000032363,0.123954508213204
ENSMUSG00000032366,ENSMUSG00000032366,0.169262880052367
ENSMUSG00000032369,ENSMUSG00000032369,0.160449446816517
ENSMUSG00000032370,ENSMUSG00000032370,0.0520650593070107
ENSMUSG00000032377,ENSMUSG00000032377,0.300334043240545
ENSMUSG00000032383,ENSMUSG00000032383,0.810680608602845
ENSMUSG00000032388,ENSMUSG00000032388,0.266755436147399
ENSMUSG00000032405,ENSMUSG00000032405,0.608794750960723
ENSMUSG00000032407,ENSMUSG00000032407,0.0594755770711093
ENSMUSG00000032409,ENSMUSG00000032409,0.167037786050359
ENSMUSG00000032410,ENSMUSG00000032410,0.0536979980994648
ENSMUSG00000032411,ENSMUSG00000032411,0.14247981565304
ENSMUSG00000032412,ENSMUSG00000032412,0.0662161196926942
ENSMUSG00000032418,ENSMUSG00000032418,0.106044950699603
ENSMUSG00000032420,ENSMUSG00000032420,0.255353732152664
ENSMUSG00000032422,ENSMUSG00000032422,0.197337182562429
ENSMUSG00000032431,ENSMUSG00000032431,0.0534856861283867
ENSMUSG00000032434,ENSMUSG00000032434,0.22600199825576
ENSMUSG00000032435,ENSMUSG00000032435,0.110775898567481
ENSMUSG00000032440,ENSMUSG00000032440,0.099067056061299
ENSMUSG00000032456,ENSMUSG00000032456,0.151767818448945
ENSMUSG00000032458,ENSMUSG00000032458,0.0716050153260276
ENSMUSG00000032459,ENSMUSG00000032459,0.252512750144546
ENSMUSG00000032462,ENSMUSG00000032462,0.114298438285953
ENSMUSG00000032463,ENSMUSG00000032463,0.148198393438316
ENSMUSG00000032468,ENSMUSG00000032468,0.346528919265678
ENSMUSG00000032469,ENSMUSG00000032469,0.202811046725513
ENSMUSG00000032470,ENSMUSG00000032470,0.137740941779337
ENSMUSG00000032477,ENSMUSG00000032477,0.0460099015810646
ENSMUSG00000032478,ENSMUSG00000032478,0.0710963188142192
ENSMUSG00000032479,ENSMUSG00000032479,0.124101567311053
ENSMUSG00000032480,ENSMUSG00000032480,0.0511761344281419
ENSMUSG00000032481,ENSMUSG00000032481,0.0432313694311915
ENSMUSG00000032485,ENSMUSG00000032485,0.549288107451094
ENSMUSG00000032497,ENSMUSG00000032497,0.11815508747364
ENSMUSG00000032498,ENSMUSG00000032498,0.147576511955992
ENSMUSG00000032500,ENSMUSG00000032500,0.319327433351738
ENSMUSG00000032501,ENSMUSG00000032501,0.128591659599038
ENSMUSG00000032504,ENSMUSG00000032504,0.160218442081012
ENSMUSG00000032508,ENSMUSG00000032508,0.138407442758814
ENSMUSG00000032513,ENSMUSG00000032513,0.0713001682154809
ENSMUSG00000032515,ENSMUSG00000032515,0.0840867116675471
ENSMUSG00000032519,ENSMUSG00000032519,0.146025417068844
ENSMUSG00000032525,ENSMUSG00000032525,0.0580042479163123
ENSMUSG00000032527,ENSMUSG00000032527,0.084430723470367
ENSMUSG00000032534,ENSMUSG00000032534,0.0406799739105311
ENSMUSG00000032536,ENSMUSG00000032536,0.0538497981312484
ENSMUSG00000032540,ENSMUSG00000032540,0.116344046463611
ENSMUSG00000032547,ENSMUSG00000032547,0.153131945406058
ENSMUSG00000032548,ENSMUSG00000032548,0.435134482684525
ENSMUSG00000032553,ENSMUSG00000032553,0.0456996612011496
ENSMUSG00000032554,ENSMUSG00000032554,0.239971831373443
ENSMUSG00000032555,ENSMUSG00000032555,0.159150937792218
ENSMUSG00000032557,ENSMUSG00000032557,0.0902386314259821
ENSMUSG00000032558,ENSMUSG00000032558,0.228089762987961
ENSMUSG00000032560,ENSMUSG00000032560,0.203321799217072
ENSMUSG00000032562,ENSMUSG00000032562,0.0505798961418721
ENSMUSG00000032563,ENSMUSG00000032563,0.0938787659073989
ENSMUSG00000032571,ENSMUSG00000032571,0.055959027294598
ENSMUSG00000032575,ENSMUSG00000032575,0.392463758601898
ENSMUSG00000032578,ENSMUSG00000032578,0.446350157959689
ENSMUSG00000032579,ENSMUSG00000032579,0.0692704496552994
ENSMUSG00000032580,ENSMUSG00000032580,0.584209846229935
ENSMUSG00000032583,ENSMUSG00000032583,0.0743171903427212
ENSMUSG00000032590,ENSMUSG00000032590,0.0380829668917905
ENSMUSG00000032593,ENSMUSG00000032593,0.169903159503818
ENSMUSG00000032594,ENSMUSG00000032594,0.0513282130409103
ENSMUSG00000032596,ENSMUSG00000032596,0.164420090601664
ENSMUSG00000032601,ENSMUSG00000032601,0.119813821696891
ENSMUSG00000032602,ENSMUSG00000032602,0.0873800804457186
ENSMUSG00000032604,ENSMUSG00000032604,0.0654736628072577
ENSMUSG00000032606,ENSMUSG00000032606,0.120400200188169
ENSMUSG00000032607,ENSMUSG00000032607,0.18240865772741
ENSMUSG00000032609,ENSMUSG00000032609,0.247687454683897
ENSMUSG00000032612,ENSMUSG00000032612,0.122457900095887
ENSMUSG00000032615,ENSMUSG00000032615,0.135292580897424
ENSMUSG00000032621,ENSMUSG00000032621,0.184272161458339
ENSMUSG00000032624,ENSMUSG00000032624,0.627307625756514
ENSMUSG00000032633,ENSMUSG00000032633,0.50330863419452
ENSMUSG00000032640,ENSMUSG00000032640,0.162204812992383
ENSMUSG00000032649,ENSMUSG00000032649,0.148013313313862
ENSMUSG00000032652,ENSMUSG00000032652,0.0470713998307364
ENSMUSG00000032667,ENSMUSG00000032667,0.120520528468944
ENSMUSG00000032688,ENSMUSG00000032688,0.101948340817032
ENSMUSG00000032698,ENSMUSG00000032698,0.183509415247099
ENSMUSG00000032702,ENSMUSG00000032702,0.227417515964956
ENSMUSG00000032705,ENSMUSG00000032705,0.375952771472245
ENSMUSG00000032712,ENSMUSG00000032712,0.37191234357493
ENSMUSG00000032714,ENSMUSG00000032714,0.0420646607456426
ENSMUSG00000032718,ENSMUSG00000032718,0.137515538618563
ENSMUSG00000032724,ENSMUSG00000032724,0.100063846162015
ENSMUSG00000032727,ENSMUSG00000032727,0.193026882162372
ENSMUSG00000032735,ENSMUSG00000032735,0.638147867776857
ENSMUSG00000032737,ENSMUSG00000032737,0.638836212866191
ENSMUSG00000032741,ENSMUSG00000032741,0.0820471324260145
ENSMUSG00000032743,ENSMUSG00000032743,0.185219733531344
ENSMUSG00000032745,ENSMUSG00000032745,0.312574715435903
ENSMUSG00000032754,ENSMUSG00000032754,0.171262948821324
ENSMUSG00000032763,ENSMUSG00000032763,0.0953176139300464
ENSMUSG00000032782,ENSMUSG00000032782,0.0296584080008242
ENSMUSG00000032786,ENSMUSG00000032786,0.06008792722197
ENSMUSG00000032788,ENSMUSG00000032788,0.172690245985575
ENSMUSG00000032802,ENSMUSG00000032802,0.0490439534580466
ENSMUSG00000032812,ENSMUSG00000032812,0.644812090566766
ENSMUSG00000032826,ENSMUSG00000032826,0.0800585432981558
ENSMUSG00000032842,ENSMUSG00000032842,0.101535259621286
ENSMUSG00000032846,ENSMUSG00000032846,0.0469387101422373
ENSMUSG00000032849,ENSMUSG00000032849,0.100109010810978
ENSMUSG00000032855,ENSMUSG00000032855,0.0602679412659971
ENSMUSG00000032860,ENSMUSG00000032860,0.154277659419922
ENSMUSG00000032867,ENSMUSG00000032867,0.0850455955977458
ENSMUSG00000032870,ENSMUSG00000032870,0.0281745446000184
ENSMUSG00000032872,ENSMUSG00000032872,0.0627334830475368
ENSMUSG00000032875,ENSMUSG00000032875,0.0778437456529519
ENSMUSG00000032898,ENSMUSG00000032898,0.179329734165961
ENSMUSG00000032902,ENSMUSG00000032902,0.0679058020214116
ENSMUSG00000032905,ENSMUSG00000032905,0.366919637082342
ENSMUSG00000032913,ENSMUSG00000032913,0.254697028697995
ENSMUSG00000032977,ENSMUSG00000032977,0.188250297294415
ENSMUSG00000032997,ENSMUSG00000032997,0.221605244727302
ENSMUSG00000032998,ENSMUSG00000032998,0.159017151377492
ENSMUSG00000033004,ENSMUSG00000033004,0.106060568038395
ENSMUSG00000033009,ENSMUSG00000033009,0.0841003414874297
ENSMUSG00000033014,ENSMUSG00000033014,0.0471053581905831
ENSMUSG00000033016,ENSMUSG00000033016,0.235009908641542
ENSMUSG00000033020,ENSMUSG00000033020,0.099386887915618
ENSMUSG00000033022,ENSMUSG00000033022,0.0581826238985865
ENSMUSG00000033039,ENSMUSG00000033039,0.147096940040553
ENSMUSG00000033055,ENSMUSG00000033055,0.199754224352015
ENSMUSG00000033059,ENSMUSG00000033059,0.684456799335267
ENSMUSG00000033060,ENSMUSG00000033060,0.105054372312512
ENSMUSG00000033065,ENSMUSG00000033065,0.0861655221791623
ENSMUSG00000033068,ENSMUSG00000033068,0.0641619779043599
ENSMUSG00000033083,ENSMUSG00000033083,0.280643192878696
ENSMUSG00000033088,ENSMUSG00000033088,0.244286933679078
ENSMUSG00000033096,ENSMUSG00000033096,0.0596734740207908
ENSMUSG00000033099,ENSMUSG00000033099,0.221515352816546
ENSMUSG00000033102,ENSMUSG00000033102,0.817596172470341
ENSMUSG00000033105,ENSMUSG00000033105,0.195556345841655
ENSMUSG00000033106,ENSMUSG00000033106,0.237765827577509
ENSMUSG00000033107,ENSMUSG00000033107,0.338785522236857
ENSMUSG00000033114,ENSMUSG00000033114,0.462818367703548
ENSMUSG00000033124,ENSMUSG00000033124,0.0587688306653189
ENSMUSG00000033126,ENSMUSG00000033126,0.470868397427637
ENSMUSG00000033128,ENSMUSG00000033128,0.167120575464241
ENSMUSG00000033147,ENSMUSG00000033147,0.107460911906853
ENSMUSG00000033149,ENSMUSG00000033149,0.427754006254186
ENSMUSG00000033159,ENSMUSG00000033159,0.863553081592035
ENSMUSG00000033161,ENSMUSG00000033161,0.313609556736928
ENSMUSG00000033166,ENSMUSG00000033166,0.0890512873371128
ENSMUSG00000033170,ENSMUSG00000033170,0.0495480007859556
ENSMUSG00000033184,ENSMUSG00000033184,0.044417966254776
ENSMUSG00000033191,ENSMUSG00000033191,0.0470056722226305
ENSMUSG00000033207,ENSMUSG00000033207,0.116120232383089
ENSMUSG00000033209,ENSMUSG00000033209,0.0626354881210513
ENSMUSG00000033222,ENSMUSG00000033222,0.384166006009979
ENSMUSG00000033228,ENSMUSG00000033228,0.0877849954282673
ENSMUSG00000033237,ENSMUSG00000033237,0.0616941042428539
ENSMUSG00000033253,ENSMUSG00000033253,0.0452404069223157
ENSMUSG00000033257,ENSMUSG00000033257,0.101829762722531
ENSMUSG00000033272,ENSMUSG00000033272,0.462279625807291
ENSMUSG00000033276,ENSMUSG00000033276,0.239625868315322
ENSMUSG00000033278,ENSMUSG00000033278,0.0640055509527437
ENSMUSG00000033285,ENSMUSG00000033285,0.0338454221064797
ENSMUSG00000033295,ENSMUSG00000033295,1.49234632873375
ENSMUSG00000033306,ENSMUSG00000033306,0.109277845563998
ENSMUSG00000033308,ENSMUSG00000033308,0.190467576207466
ENSMUSG00000033318,ENSMUSG00000033318,0.36157968853271
ENSMUSG00000033326,ENSMUSG00000033326,0.0613437640030535
ENSMUSG00000033327,ENSMUSG00000033327,0.451181420128392
ENSMUSG00000033335,ENSMUSG00000033335,0.0445289549330856
ENSMUSG00000033355,ENSMUSG00000033355,0.255442223393308
ENSMUSG00000033364,ENSMUSG00000033364,0.0399583800948985
ENSMUSG00000033373,ENSMUSG00000033373,0.034784000894548
ENSMUSG00000033377,ENSMUSG00000033377,0.0708981212497848
ENSMUSG00000033382,ENSMUSG00000033382,0.224258337663302
ENSMUSG00000033386,ENSMUSG00000033386,0.16971589713098
ENSMUSG00000033392,ENSMUSG00000033392,0.546438067586355
ENSMUSG00000033396,ENSMUSG00000033396,0.060201798162449
ENSMUSG00000033400,ENSMUSG00000033400,0.0576487849110877
ENSMUSG00000033411,ENSMUSG00000033411,0.0660771377189613
ENSMUSG00000033416,ENSMUSG00000033416,0.269602499167078
ENSMUSG00000033417,ENSMUSG00000033417,0.0376917222867481
ENSMUSG00000033423,ENSMUSG00000033423,0.040247309553284
ENSMUSG00000033439,ENSMUSG00000033439,0.155577983380041
ENSMUSG00000033446,ENSMUSG00000033446,0.317466891062916
ENSMUSG00000033454,ENSMUSG00000033454,0.0573966520598096
ENSMUSG00000033478,ENSMUSG00000033478,0.0580760325575236
ENSMUSG00000033487,ENSMUSG00000033487,0.163544841490464
ENSMUSG00000033488,ENSMUSG00000033488,0.229874803699116
ENSMUSG00000033526,ENSMUSG00000033526,0.0435772768160117
ENSMUSG00000033530,ENSMUSG00000033530,0.184000193187672
ENSMUSG00000033540,ENSMUSG00000033540,0.308227070961388
ENSMUSG00000033545,ENSMUSG00000033545,0.0741500633827137
ENSMUSG00000033557,ENSMUSG00000033557,0.227971130307682
ENSMUSG00000033565,ENSMUSG00000033565,0.742627532926183
ENSMUSG00000033577,ENSMUSG00000033577,0.342254393669535
ENSMUSG00000033594,ENSMUSG00000033594,0.14099262588012
ENSMUSG00000033610,ENSMUSG00000033610,0.0553416165049557
ENSMUSG00000033623,ENSMUSG00000033623,0.37706833025993
ENSMUSG00000033624,ENSMUSG00000033624,0.0424175152114744
ENSMUSG00000033628,ENSMUSG00000033628,0.139717862168085
ENSMUSG00000033632,ENSMUSG00000033632,0.0550148047303479
ENSMUSG00000033653,ENSMUSG00000033653,0.1843835570281
ENSMUSG00000033658,ENSMUSG00000033658,0.0585723738311882
ENSMUSG00000033671,ENSMUSG00000033671,0.207502550834651
ENSMUSG00000033684,ENSMUSG00000033684,0.148870372312964
ENSMUSG00000033685,ENSMUSG00000033685,0.102484898686092
ENSMUSG00000033701,ENSMUSG00000033701,0.100520323903767
ENSMUSG00000033703,ENSMUSG00000033703,0.0592390361266303
ENSMUSG00000033705,ENSMUSG00000033705,0.0595781663637087
ENSMUSG00000033715,ENSMUSG00000033715,0.653550067854493
ENSMUSG00000033720,ENSMUSG00000033720,0.0773418539586896
ENSMUSG00000033728,ENSMUSG00000033728,0.102190606400149
ENSMUSG00000033732,ENSMUSG00000033732,0.0343298310301626
ENSMUSG00000033739,ENSMUSG00000033739,0.132113803994935
ENSMUSG00000033760,ENSMUSG00000033760,0.237383187977057
ENSMUSG00000033763,ENSMUSG00000033763,0.0912745249049617
ENSMUSG00000033769,ENSMUSG00000033769,0.228165847324429
ENSMUSG00000033781,ENSMUSG00000033781,0.0742809999205102
ENSMUSG00000033788,ENSMUSG00000033788,0.223430104074471
ENSMUSG00000033793,ENSMUSG00000033793,0.114711095734931
ENSMUSG00000033799,ENSMUSG00000033799,0.113843746398185
ENSMUSG00000033845,ENSMUSG00000033845,0.13051621635566
ENSMUSG00000033855,ENSMUSG00000033855,0.257817024151363
ENSMUSG00000033857,ENSMUSG00000033857,0.152045334217606
ENSMUSG00000033862,ENSMUSG00000033862,0.162122382475004
ENSMUSG00000033863,ENSMUSG00000033863,0.943044751640585
ENSMUSG00000033871,ENSMUSG00000033871,0.0552050026137036
ENSMUSG00000033880,ENSMUSG00000033880,0.211563962431942
ENSMUSG00000033883,ENSMUSG00000033883,0.129722812047464
ENSMUSG00000033900,ENSMUSG00000033900,0.108130746814438
ENSMUSG00000033902,ENSMUSG00000033902,0.207979135943876
ENSMUSG00000033904,ENSMUSG00000033904,0.106341156759895
ENSMUSG00000033909,ENSMUSG00000033909,0.129294813040444
ENSMUSG00000033917,ENSMUSG00000033917,0.298624683090168
ENSMUSG00000033931,ENSMUSG00000033931,0.1309753034684
ENSMUSG00000033933,ENSMUSG00000033933,0.197922731925403
ENSMUSG00000033943,ENSMUSG00000033943,0.130570453088928
ENSMUSG00000033955,ENSMUSG00000033955,0.0432210469910124
ENSMUSG00000033960,ENSMUSG00000033960,0.039507106278377
ENSMUSG00000033985,ENSMUSG00000033985,0.133842602079388
ENSMUSG00000033991,ENSMUSG00000033991,0.131719198912124
ENSMUSG00000034006,ENSMUSG00000034006,0.25919360232915
ENSMUSG00000034022,ENSMUSG00000034022,0.319623677998945
ENSMUSG00000034024,ENSMUSG00000034024,0.0615065805475293
ENSMUSG00000034032,ENSMUSG00000034032,0.193046664563846
ENSMUSG00000034037,ENSMUSG00000034037,0.0818328628457431
ENSMUSG00000034042,ENSMUSG00000034042,0.23760518843273
ENSMUSG00000034064,ENSMUSG00000034064,0.0931717161279562
ENSMUSG00000034066,ENSMUSG00000034066,0.0987833183845655
ENSMUSG00000034075,ENSMUSG00000034075,0.36035610334117
ENSMUSG00000034083,ENSMUSG00000034083,0.154024754306236
ENSMUSG00000034109,ENSMUSG00000034109,0.0860152369165493
ENSMUSG00000034111,ENSMUSG00000034111,0.271848502500169
ENSMUSG00000034118,ENSMUSG00000034118,0.143409805158496
ENSMUSG00000034120,ENSMUSG00000034120,0.0702538178239945
ENSMUSG00000034135,ENSMUSG00000034135,0.0812360764853515
ENSMUSG00000034152,ENSMUSG00000034152,0.157699255414642
ENSMUSG00000034154,ENSMUSG00000034154,0.36280683469914
ENSMUSG00000034158,ENSMUSG00000034158,1.40297361880752
ENSMUSG00000034163,ENSMUSG00000034163,0.0584095065904017
ENSMUSG00000034175,ENSMUSG00000034175,0.092942266907236
ENSMUSG00000034187,ENSMUSG00000034187,0.0773809085113563
ENSMUSG00000034189,ENSMUSG00000034189,0.0859401796122524
ENSMUSG00000034190,ENSMUSG00000034190,0.087683502685445
ENSMUSG00000034194,ENSMUSG00000034194,0.169305805522639
ENSMUSG00000034201,ENSMUSG00000034201,0.260389132130745
ENSMUSG00000034203,ENSMUSG00000034203,0.113208226457167
ENSMUSG00000034210,ENSMUSG00000034210,0.623987684062639
ENSMUSG00000034211,ENSMUSG00000034211,0.427049903066416
ENSMUSG00000034218,ENSMUSG00000034218,0.253959154776723
ENSMUSG00000034235,ENSMUSG00000034235,0.122976056486047
ENSMUSG00000034243,ENSMUSG00000034243,0.0502242705409941
ENSMUSG00000034245,ENSMUSG00000034245,0.237256363611854
ENSMUSG00000034247,ENSMUSG00000034247,0.0584393795731902
ENSMUSG00000034248,ENSMUSG00000034248,0.146776442783776
ENSMUSG00000034252,ENSMUSG00000034252,0.119736596819994
ENSMUSG00000034255,ENSMUSG00000034255,0.108922715801613
ENSMUSG00000034265,ENSMUSG00000034265,0.075944687968633
ENSMUSG00000034269,ENSMUSG00000034269,0.913510333522311
ENSMUSG00000034292,ENSMUSG00000034292,0.109989386061505
ENSMUSG00000034308,ENSMUSG00000034308,0.0929256893217478
ENSMUSG00000034312,ENSMUSG00000034312,0.09174756875356
ENSMUSG00000034320,ENSMUSG00000034320,0.0885922424660604
ENSMUSG00000034327,ENSMUSG00000034327,0.0484389856528116
ENSMUSG00000034330,ENSMUSG00000034330,0.131396103888267
ENSMUSG00000034334,ENSMUSG00000034334,0.0681527965374323
ENSMUSG00000034343,ENSMUSG00000034343,0.472061264759414
ENSMUSG00000034345,ENSMUSG00000034345,0.247665792169807
ENSMUSG00000034354,ENSMUSG00000034354,0.0628757622057187
ENSMUSG00000034377,ENSMUSG00000034377,0.128293528058915
ENSMUSG00000034390,ENSMUSG00000034390,0.0809965136405106
ENSMUSG00000034401,ENSMUSG00000034401,0.0857675904214116
ENSMUSG00000034422,ENSMUSG00000034422,0.0862762544891142
ENSMUSG00000034442,ENSMUSG00000034442,0.09132104791899
ENSMUSG00000034445,ENSMUSG00000034445,0.0746674702433393
ENSMUSG00000034453,ENSMUSG00000034453,0.0558414409237257
ENSMUSG00000034459,ENSMUSG00000034459,0.303184807071419
ENSMUSG00000034462,ENSMUSG00000034462,0.0355834884272847
ENSMUSG00000034471,ENSMUSG00000034471,0.119805972935266
ENSMUSG00000034473,ENSMUSG00000034473,0.191651114649219
ENSMUSG00000034484,ENSMUSG00000034484,0.0708723263179355
ENSMUSG00000034485,ENSMUSG00000034485,0.0970625786207388
ENSMUSG00000034501,ENSMUSG00000034501,0.044059926671575
ENSMUSG00000034509,ENSMUSG00000034509,0.324012572108253
ENSMUSG00000034518,ENSMUSG00000034518,0.0771065024670792
ENSMUSG00000034522,ENSMUSG00000034522,0.0668275187612375
ENSMUSG00000034525,ENSMUSG00000034525,0.094000776298643
ENSMUSG00000034544,ENSMUSG00000034544,0.0885776022474713
ENSMUSG00000034560,ENSMUSG00000034560,0.113634056760623
ENSMUSG00000034566,ENSMUSG00000034566,1.71943639542775
ENSMUSG00000034574,ENSMUSG00000034574,0.324903069952201
ENSMUSG00000034591,ENSMUSG00000034591,0.134632946087791
ENSMUSG00000034593,ENSMUSG00000034593,0.343668103055986
ENSMUSG00000034595,ENSMUSG00000034595,0.138031923063646
ENSMUSG00000034610,ENSMUSG00000034610,0.201840205352753
