gene,cis_prop
ENSMUSG00000030056,1.59343451700763
ENSMUSG00000030057,1.68511602128719
ENSMUSG00000030058,0.241412071878951
ENSMUSG00000030059,0.146345307591596
ENSMUSG00000030060,0.269001062922665
ENSMUSG00000030061,1.81155413798663
ENSMUSG00000030064,0.177629405995964
ENSMUSG00000030067,1.40625742235055
ENSMUSG00000030079,1.73966073343028
ENSMUSG00000030082,1.65989758536746
ENSMUSG00000030084,0.0981340509193848
ENSMUSG00000030087,1.32206714829257
ENSMUSG00000030088,1.42002458508795
ENSMUSG00000030091,0.586754506959071
ENSMUSG00000030094,0.507988300484297
ENSMUSG00000030095,1.52752239147883
ENSMUSG00000030096,1.6149414287804
ENSMUSG00000030101,0.339754361860027
ENSMUSG00000030102,1.65496416018495
ENSMUSG00000030103,1.63895743669331
ENSMUSG00000030104,0.0650710625478471
ENSMUSG00000030109,0.776761432925639
ENSMUSG00000030123,1.61880846491061
ENSMUSG00000030126,1.68845456000983
ENSMUSG00000030127,0.164146190873884
ENSMUSG00000030168,0.443100822665164
ENSMUSG00000030172,0.766138372210021
ENSMUSG00000030177,0.672715707145513
ENSMUSG00000030180,1.6559701191309
ENSMUSG00000030188,0.229419171125316
ENSMUSG00000030189,0.213511578199154
ENSMUSG00000030199,1.7065688439673
ENSMUSG00000030201,1.86629563792036
ENSMUSG00000030203,1.64084524457151
ENSMUSG00000030207,1.54111884182994
ENSMUSG00000030213,1.58515364136951
ENSMUSG00000030214,1.04680246039061
ENSMUSG00000030218,0.235876920702396
ENSMUSG00000030224,0.00494962967410481
ENSMUSG00000030231,1.69344083218654
ENSMUSG00000030244,1.53759075467881
ENSMUSG00000030245,0.397358002002408
ENSMUSG00000030246,0.188229644836783
ENSMUSG00000030249,0.235810973946275
ENSMUSG00000030255,0.731235320442874
ENSMUSG00000030259,0.149646774973041
ENSMUSG00000030263,0.30476773332453
ENSMUSG00000030265,1.54527501229269
ENSMUSG00000030269,1.64305599957622
ENSMUSG00000030275,1.62575761147893
ENSMUSG00000030278,0.00110384503479456
ENSMUSG00000030279,1.83116135004902
ENSMUSG00000030281,0.190098954243999
ENSMUSG00000030284,0.264283533401311
ENSMUSG00000030286,0.168268912098389
ENSMUSG00000030287,0.29979887395058
ENSMUSG00000030304,0.16320606187788
ENSMUSG00000030306,0.580090360048071
ENSMUSG00000030309,0.126517617492471
ENSMUSG00000030313,1.40788198607382
ENSMUSG00000030314,0.459940638340318
ENSMUSG00000030315,1.41231980167675
ENSMUSG00000030316,0.473097498338676
ENSMUSG00000030323,0.81724068710812
ENSMUSG00000030327,1.70067919019616
ENSMUSG00000030335,1.62467679157942
ENSMUSG00000030337,1.68951908717879
ENSMUSG00000030339,1.57445201830975
ENSMUSG00000030352,0.106649324998355
ENSMUSG00000030397,1.6551121605477
ENSMUSG00000030403,1.63010106706841
ENSMUSG00000030407,1.65354699798411
ENSMUSG00000030410,1.6084822424442
ENSMUSG00000030421,1.62032936048972
ENSMUSG00000030465,0.00815186563483254
ENSMUSG00000030469,1.58296430255143
ENSMUSG00000030494,0.448553020868429
ENSMUSG00000030512,1.54904930244774
ENSMUSG00000030516,1.60069203879114
ENSMUSG00000030522,1.5816735906884
ENSMUSG00000030527,0.36210545129647
ENSMUSG00000030528,1.51475343660938
ENSMUSG00000030530,0.55763630749996
ENSMUSG00000030532,0.550002736841528
ENSMUSG00000030533,1.23874074316716
ENSMUSG00000030534,1.69618770133852
ENSMUSG00000030536,0.246223519204252
ENSMUSG00000030538,0.701661953402716
ENSMUSG00000030539,0.598722182320726
ENSMUSG00000030551,1.5608432127161
ENSMUSG00000030554,0.106003752390267
ENSMUSG00000030555,1.56505622043322
ENSMUSG00000030556,1.74885334935112
ENSMUSG00000030560,1.25739700798588
ENSMUSG00000030562,0.984181436921598
ENSMUSG00000030583,1.52913527456168
ENSMUSG00000030587,0.493536123695382
ENSMUSG00000030602,1.49895852801175
ENSMUSG00000030605,1.21801341151578
ENSMUSG00000030609,0.974956934775157
ENSMUSG00000030610,1.51849066860094
ENSMUSG00000030611,0.219133126108466
ENSMUSG00000030612,0.45639648866858
ENSMUSG00000030614,1.79844139053022
ENSMUSG00000030619,1.55758756763066
ENSMUSG00000030629,0.393145567792192
ENSMUSG00000030630,0.225039242501048
ENSMUSG00000030643,0.268065333713151
ENSMUSG00000030652,0.257678251875168
ENSMUSG00000030654,1.61931553936167
ENSMUSG00000030655,1.58144825663577
ENSMUSG00000030659,0.497092991027952
ENSMUSG00000030660,1.57504852323269
ENSMUSG00000030662,1.67526896417356
ENSMUSG00000030671,1.64160677676936
ENSMUSG00000030678,1.57241525476423
ENSMUSG00000030682,1.86059326325611
ENSMUSG00000030688,0.728949755949061
ENSMUSG00000030691,1.49704681296878
ENSMUSG00000030706,0.417489861352435
ENSMUSG00000030718,1.59329061323811
ENSMUSG00000030726,1.44881825104682
ENSMUSG00000030729,0.335725717199152
ENSMUSG00000030733,1.66030109351041
ENSMUSG00000030737,0.139347700109377
ENSMUSG00000030741,0.423483911326788
ENSMUSG00000030744,0.298999134802249
ENSMUSG00000030747,1.93008791350131
ENSMUSG00000030748,0.492045716985104
ENSMUSG00000030750,0.231362960165184
ENSMUSG00000030751,1.67124584965259
ENSMUSG00000030753,1.61523011664333
ENSMUSG00000030754,1.64995735794533
ENSMUSG00000030759,1.61834886472745
ENSMUSG00000030761,0.390360886474536
ENSMUSG00000030763,0.253841736001174
ENSMUSG00000030766,1.61199318254556
ENSMUSG00000030768,1.98856481308557
ENSMUSG00000030770,0.428901312836353
ENSMUSG00000030780,0.180431797721723
ENSMUSG00000030782,1.59240733988245
ENSMUSG00000030795,1.62604738695226
ENSMUSG00000030816,1.6953103916192
ENSMUSG00000030822,0.23741074085009
ENSMUSG00000030826,1.43949051020014
ENSMUSG00000030830,0.25976822230939
ENSMUSG00000030835,1.90322793684172
ENSMUSG00000030839,0.559341141536568
ENSMUSG00000030849,1.20652640335011
ENSMUSG00000030850,0.595382590573087
ENSMUSG00000030852,0.319700370542316
ENSMUSG00000030861,0.625942087979091
ENSMUSG00000030865,0.160909390679403
ENSMUSG00000030868,0.0656720979934417
ENSMUSG00000030869,1.65725046651223
ENSMUSG00000030870,0.244020724760298
ENSMUSG00000030871,0.526997184902319
ENSMUSG00000030872,1.81057617605099
ENSMUSG00000030881,1.33550481324802
ENSMUSG00000030884,0.200698219099614
ENSMUSG00000030917,0.2430991851605
ENSMUSG00000030930,0.229076922782544
ENSMUSG00000030935,0.929328611204476
ENSMUSG00000030942,1.6398063390685
ENSMUSG00000030946,0.307245392462857
ENSMUSG00000030956,1.61711169614918
ENSMUSG00000030960,1.78317424578446
ENSMUSG00000030965,0.399348790154867
ENSMUSG00000030966,0.48632479863173
ENSMUSG00000030967,1.78295961840037
ENSMUSG00000030970,1.61353465415872
ENSMUSG00000030972,0.543542700947322
ENSMUSG00000030978,0.365493346992951
ENSMUSG00000030979,0.0422323014652544
ENSMUSG00000030980,1.5364750680181
ENSMUSG00000030982,0.0503278870093177
ENSMUSG00000030983,1.77411906960379
ENSMUSG00000030986,1.40374568799092
ENSMUSG00000030987,1.88801543523415
ENSMUSG00000031015,0.96766009917841
ENSMUSG00000031021,0.244055310148327
ENSMUSG00000031023,0.291686302304015
ENSMUSG00000031024,1.62756116219686
ENSMUSG00000031072,1.40784360949649
ENSMUSG00000031075,1.59512796715825
ENSMUSG00000031090,1.8522667714694
ENSMUSG00000031441,0.716874147502472
ENSMUSG00000031442,0.479587276999601
ENSMUSG00000031444,0.535152715967536
ENSMUSG00000031445,1.20395044258483
ENSMUSG00000031446,1.58214829287224
ENSMUSG00000031447,0.715843006026778
ENSMUSG00000031451,1.47030815681433
ENSMUSG00000031453,0.425297894808099
ENSMUSG00000031467,0.0659474940899778
ENSMUSG00000031480,0.163605511375536
ENSMUSG00000031483,0.334240993527375
ENSMUSG00000031485,1.67030517004452
ENSMUSG00000031486,1.48198428708379
ENSMUSG00000031502,1.02438614757314
ENSMUSG00000031503,1.57693533941683
ENSMUSG00000031505,1.62275044255686
ENSMUSG00000031508,0.311138234833417
ENSMUSG00000031511,1.61833198971996
ENSMUSG00000031521,1.84056129692817
ENSMUSG00000031523,0.828731107260428
ENSMUSG00000031527,0.424570376716825
ENSMUSG00000031529,1.58698756318959
ENSMUSG00000031530,1.14380551043487
ENSMUSG00000031532,1.6450433185267
ENSMUSG00000031538,0.167723548360823
ENSMUSG00000031540,1.66892632186538
ENSMUSG00000031545,1.57706379312945
ENSMUSG00000031546,1.72955160777356
ENSMUSG00000031555,0.319756070264239
ENSMUSG00000031556,0.323551822335514
ENSMUSG00000031557,0.524545004727189
ENSMUSG00000031561,0.0948341013168821
ENSMUSG00000031563,1.84879194696326
ENSMUSG00000031565,0.466977751034912
ENSMUSG00000031568,1.61825450931835
ENSMUSG00000031570,1.84958435244128
ENSMUSG00000031575,1.56931317242794
ENSMUSG00000031583,0.586401091049382
ENSMUSG00000031584,0.204583302948303
ENSMUSG00000031585,0.458673198780824
ENSMUSG00000031586,1.63751895937537
ENSMUSG00000031600,1.67551006083489
ENSMUSG00000031601,1.65942742234445
ENSMUSG00000031604,1.39694167261269
ENSMUSG00000031616,0.355582468801242
ENSMUSG00000031617,0.348626195043267
ENSMUSG00000031618,0.436297016293387
ENSMUSG00000031622,1.60341487183842
ENSMUSG00000031626,0.00894421490099251
ENSMUSG00000031627,1.60446058573258
ENSMUSG00000031628,0.815144153550794
ENSMUSG00000031631,1.38357986961919
ENSMUSG00000031634,0.396344456045723
ENSMUSG00000031639,0.905078231653134
ENSMUSG00000031641,0.960622287232412
ENSMUSG00000031642,0.700619941543802
ENSMUSG00000031644,0.702282033511771
ENSMUSG00000031647,0.486087100301997
ENSMUSG00000031652,0.355555659171067
ENSMUSG00000031657,0.212547324727234
ENSMUSG00000031661,0.74099612102381
ENSMUSG00000031666,1.60189061555024
ENSMUSG00000031671,1.97124347657597
ENSMUSG00000031681,1.28244600959037
ENSMUSG00000031683,0.606962692638375
ENSMUSG00000031684,1.64280231397165
ENSMUSG00000031691,1.599371076423
ENSMUSG00000031696,1.6261258482309
ENSMUSG00000031700,0.907978058648311
ENSMUSG00000031701,0.293481326994854
ENSMUSG00000031703,0.232373700119502
ENSMUSG00000031706,1.58709288133271
ENSMUSG00000031708,1.55181093371095
ENSMUSG00000031709,1.60005125694681
ENSMUSG00000031714,1.42038819078693
ENSMUSG00000031722,1.33281148225445
ENSMUSG00000031729,1.74367037902388
ENSMUSG00000031730,1.89538859731504
ENSMUSG00000031731,1.64734900694212
ENSMUSG00000031732,0.385745846140538
ENSMUSG00000031749,0.374134021635257
ENSMUSG00000031753,1.69959490266531
ENSMUSG00000031755,1.92688537954189
ENSMUSG00000031765,0.534625773493097
ENSMUSG00000031767,0.32919906090738
ENSMUSG00000031790,1.64471773035422
ENSMUSG00000031792,1.63533630172635
ENSMUSG00000031805,1.5275391111937
ENSMUSG00000031807,1.65641683774511
ENSMUSG00000031808,0.14533701124762
ENSMUSG00000031813,1.61790755279318
ENSMUSG00000031818,1.68218205362901
ENSMUSG00000031819,0.0773254346722079
ENSMUSG00000031823,1.13216068543348
ENSMUSG00000031824,0.227893417149515
ENSMUSG00000031825,0.384905043394706
ENSMUSG00000031826,1.63422110207585
ENSMUSG00000031827,1.08521315712385
ENSMUSG00000031828,0.321967585857252
ENSMUSG00000031835,1.81815627958656
ENSMUSG00000031839,0.248637846798323
ENSMUSG00000031843,0.797864512511763
ENSMUSG00000031851,0.0787940953915248
ENSMUSG00000031858,1.74007905912355
ENSMUSG00000031862,1.61868295028765
ENSMUSG00000031864,1.6366458135399
ENSMUSG00000031865,1.68960941749866
ENSMUSG00000031871,0.341084258756872
ENSMUSG00000031875,0.0499002202782014
ENSMUSG00000031878,0.468541979992266
ENSMUSG00000031897,0.0137538326375856
ENSMUSG00000031901,1.75062127551537
ENSMUSG00000031902,0.198199263605725
ENSMUSG00000031903,0.448401937733127
ENSMUSG00000031904,0.0183165197076857
ENSMUSG00000031906,0.799216877347842
ENSMUSG00000031918,1.58993508599645
ENSMUSG00000031921,1.6166910032301
ENSMUSG00000031925,1.68549782193256
ENSMUSG00000031928,0.327164825507622
ENSMUSG00000031930,0.637962072708886
ENSMUSG00000031931,0.195160432258508
ENSMUSG00000031938,1.89992887222568
ENSMUSG00000031939,1.66553606677984
ENSMUSG00000031948,0.435695078378636
ENSMUSG00000031949,0.165049734510978
ENSMUSG00000031950,1.81868911815107
ENSMUSG00000031955,1.81531770582042
ENSMUSG00000031958,1.61931158025454
ENSMUSG00000031959,1.38715087514212
ENSMUSG00000031960,0.45246456655534
ENSMUSG00000031967,1.79698275742253
ENSMUSG00000031969,1.58216023781999
ENSMUSG00000031974,0.227364962893543
ENSMUSG00000031976,0.598193584882198
ENSMUSG00000031982,0.250543633855165
ENSMUSG00000031983,0.344490331682954
ENSMUSG00000031984,0.733594810867612
ENSMUSG00000031985,0.3908304522302
ENSMUSG00000031986,0.267726553189842
ENSMUSG00000031987,0.217070808764619
ENSMUSG00000031988,0.243764922775163
ENSMUSG00000031993,0.342048713719797
ENSMUSG00000031996,0.333598180571941
ENSMUSG00000032000,0.513955389833379
ENSMUSG00000032009,1.77653601206605
ENSMUSG00000032010,0.954199695850847
ENSMUSG00000032011,0.000367874042237015
ENSMUSG00000032012,0.873763220123395
ENSMUSG00000032014,0.0152757719115404
ENSMUSG00000032018,1.57036716770645
ENSMUSG00000032024,0.707293123873251
ENSMUSG00000032026,1.56374683564745
ENSMUSG00000032028,1.1174395336314
ENSMUSG00000032035,0.0268460154164552
ENSMUSG00000032038,0.0547512493765619
ENSMUSG00000032041,0.446464163984662
ENSMUSG00000032047,1.88445783027653
ENSMUSG00000032050,0.208700897065329
ENSMUSG00000032051,1.62609391119871
ENSMUSG00000032058,0.266070953272765
ENSMUSG00000032059,1.53855711879684
ENSMUSG00000032060,0.759197002404922
ENSMUSG00000032062,0.824768338584984
ENSMUSG00000032064,1.10696237371706
ENSMUSG00000032067,0.492703946749237
ENSMUSG00000032076,0.276082821257003
ENSMUSG00000032081,0.577043687842863
ENSMUSG00000032086,1.65472851975971
ENSMUSG00000032089,0.381593592402277
ENSMUSG00000032092,0.37280265842661
ENSMUSG00000032093,0.292254780705838
ENSMUSG00000032096,1.72119064670379
ENSMUSG00000032097,1.60225698798689
ENSMUSG00000032114,1.58786883017437
ENSMUSG00000032119,1.75808402240481
ENSMUSG00000032120,1.62836983709229
ENSMUSG00000032123,1.58851165114629
ENSMUSG00000032125,0.0558670483552355
ENSMUSG00000032135,1.68947644099095
ENSMUSG00000032175,1.58773299024827
ENSMUSG00000032177,1.62868720031665
ENSMUSG00000032185,1.40318980897864
ENSMUSG00000032187,1.62937425384411
ENSMUSG00000032192,0.528847710687134
ENSMUSG00000032193,0.528877209064479
ENSMUSG00000032194,0.306704515125886
ENSMUSG00000032198,0.323367049916619
ENSMUSG00000032202,0.273423384711454
ENSMUSG00000032212,0.859131803445855
ENSMUSG00000032216,1.85269228864769
ENSMUSG00000032220,0.404855788707461
ENSMUSG00000032228,0.291632802201104
ENSMUSG00000032232,0.1689810130716
ENSMUSG00000032235,0.558175661502661
ENSMUSG00000032238,0.690368882710523
ENSMUSG00000032243,0.384410316070928
ENSMUSG00000032245,1.14655819696244
ENSMUSG00000032249,1.63424159229993
ENSMUSG00000032252,0.596579837552179
ENSMUSG00000032264,1.68611593181616
ENSMUSG00000032267,1.59922492666956
ENSMUSG00000032279,1.72704322240431
ENSMUSG00000032280,1.72943803126409
ENSMUSG00000032293,1.6115436076083
ENSMUSG00000032298,1.65593420850121
ENSMUSG00000032300,1.54522979701047
ENSMUSG00000032305,0.444724025501399
ENSMUSG00000032308,0.396968198741547
ENSMUSG00000032309,1.5826512844268
ENSMUSG00000032311,0.186995655368276
ENSMUSG00000032313,0.455910857492917
ENSMUSG00000032314,1.67155260608237
ENSMUSG00000032315,0.629123474880884
ENSMUSG00000032316,1.65465265450633
ENSMUSG00000032324,0.199319688323071
ENSMUSG00000032328,0.699573548739743
ENSMUSG00000032329,1.1426395923613
ENSMUSG00000032330,0.400706787802939
ENSMUSG00000032332,1.08128549353469
ENSMUSG00000032340,1.88105839818739
ENSMUSG00000032348,1.60350761745321
ENSMUSG00000032349,0.129679748355591
ENSMUSG00000032350,1.72703572993874
ENSMUSG00000032353,0.352313446999326
ENSMUSG00000032359,1.43552831530337
ENSMUSG00000032363,0.263537860484004
ENSMUSG00000032366,0.170691651038877
ENSMUSG00000032369,0.315620471006418
ENSMUSG00000032370,0.0870535276032736
ENSMUSG00000032377,0.46421706166306
ENSMUSG00000032383,0.42422686490397
ENSMUSG00000032388,0.426951988303339
ENSMUSG00000032405,1.59379070527438
ENSMUSG00000032407,1.69192752861504
ENSMUSG00000032409,1.65009198261605
ENSMUSG00000032410,0.239625748654225
ENSMUSG00000032411,1.64869193428568
ENSMUSG00000032412,1.6954248126664
ENSMUSG00000032418,1.11060312451857
ENSMUSG00000032420,0.088022620036551
ENSMUSG00000032422,0.257374367455095
ENSMUSG00000032431,0.468543100633394
ENSMUSG00000032434,0.184670852857294
ENSMUSG00000032435,1.60279871154362
ENSMUSG00000032440,1.898915636163
ENSMUSG00000032456,0.249007757185298
ENSMUSG00000032458,0.412376778444052
ENSMUSG00000032459,0.205231983297096
ENSMUSG00000032462,0.52216234324888
ENSMUSG00000032463,0.238204256016948
ENSMUSG00000032468,1.60867010323103
ENSMUSG00000032469,1.53982791591892
ENSMUSG00000032470,1.42579497471008
ENSMUSG00000032477,0.457171316552855
ENSMUSG00000032478,1.34440514767792
ENSMUSG00000032479,1.63088310730277
ENSMUSG00000032480,1.87883047699812
ENSMUSG00000032481,0.201265674243369
ENSMUSG00000032485,1.61079681271426
ENSMUSG00000032497,1.4739904652775
ENSMUSG00000032498,0.722285690287128
ENSMUSG00000032500,0.057115974945765
ENSMUSG00000032501,1.56128407645944
ENSMUSG00000032504,1.62185720942459
ENSMUSG00000032508,1.6425023999413
ENSMUSG00000032513,1.13363838856498
ENSMUSG00000032515,0.128531791060667
ENSMUSG00000032519,1.58029023540278
ENSMUSG00000032525,0.0512883711888339
ENSMUSG00000032527,0.00501532492475357
ENSMUSG00000032534,1.35894755924181
ENSMUSG00000032536,1.78758205638441
ENSMUSG00000032540,0.225319583948431
ENSMUSG00000032547,1.52183501890209
ENSMUSG00000032548,0.387010289077494
ENSMUSG00000032553,0.0569037215953176
ENSMUSG00000032554,0.439147105168468
ENSMUSG00000032555,0.276643884679281
ENSMUSG00000032557,0.700595899908071
ENSMUSG00000032558,0.192778814917299
ENSMUSG00000032560,1.65619932812025
ENSMUSG00000032562,0.345063852271244
ENSMUSG00000032563,0.476248206562543
ENSMUSG00000032571,1.67574808939211
ENSMUSG00000032575,1.63542149048237
ENSMUSG00000032578,1.63231236649674
ENSMUSG00000032579,1.43853941802668
ENSMUSG00000032580,1.62056542327962
ENSMUSG00000032583,0.0842890640002884
ENSMUSG00000032590,1.87645668302289
ENSMUSG00000032593,0.392558990038931
ENSMUSG00000032594,0.639627316675247
ENSMUSG00000032596,1.62609678456078
ENSMUSG00000032601,1.54708269379842
ENSMUSG00000032602,1.67277611037423
ENSMUSG00000032604,0.273482327227004
ENSMUSG00000032606,0.424073082802946
ENSMUSG00000032607,1.63963357783494
ENSMUSG00000032609,0.309960244977084
ENSMUSG00000032612,0.208491339886104
ENSMUSG00000032615,1.61278843383838
ENSMUSG00000032621,1.59837079883308
ENSMUSG00000032624,1.63871957836134
ENSMUSG00000032633,1.55393055192243
ENSMUSG00000032640,1.52265143401075
ENSMUSG00000032649,0.505127143427503
ENSMUSG00000032652,0.447717425592847
ENSMUSG00000032667,0.0890575504427866
ENSMUSG00000032688,0.576948195409618
ENSMUSG00000032698,1.87554003293003
ENSMUSG00000032702,0.209217205290184
ENSMUSG00000032705,1.6136821459899
ENSMUSG00000032712,1.53430484292815
ENSMUSG00000032714,1.79269735961122
ENSMUSG00000032718,0.508018869481734
ENSMUSG00000032724,0.867470386328816
ENSMUSG00000032727,1.56087575376941
ENSMUSG00000032735,1.59721351260428
ENSMUSG00000032737,1.6715872052435
ENSMUSG00000032741,0.406093154234422
ENSMUSG00000032743,1.60781562216272
ENSMUSG00000032745,1.66672939172856
ENSMUSG00000032754,0.0968076959413126
ENSMUSG00000032763,1.63189727175112
ENSMUSG00000032782,1.20029771318995
ENSMUSG00000032786,1.21115518332574
ENSMUSG00000032788,1.78170665469929
ENSMUSG00000032802,1.9119686915491
ENSMUSG00000032812,0.847573743124611
ENSMUSG00000032826,1.93249182669405
ENSMUSG00000032842,0.297653512565398
ENSMUSG00000032846,1.17573045346304
ENSMUSG00000032849,0.50924365499978
ENSMUSG00000032855,1.59252061466682
ENSMUSG00000032860,1.1068296474117
ENSMUSG00000032867,1.90807892598543
ENSMUSG00000032870,0.593436711396492
ENSMUSG00000032872,0.782082035513535
ENSMUSG00000032875,1.44826427153663
ENSMUSG00000032898,1.6330420977536
ENSMUSG00000032902,1.63114261243208
ENSMUSG00000032905,0.0286498010540964
ENSMUSG00000032913,1.60638678896879
ENSMUSG00000032977,0.392790858384316
ENSMUSG00000032997,1.53187057729068
ENSMUSG00000032998,1.63320306610708
ENSMUSG00000033004,0.232379899058867
ENSMUSG00000033009,1.85102249653862
ENSMUSG00000033014,0.421109775937247
ENSMUSG00000033016,0.353982718845941
ENSMUSG00000033020,1.5501036905864
ENSMUSG00000033022,1.99149202250149
ENSMUSG00000033039,1.78913894065725
ENSMUSG00000033055,1.87482594522532
ENSMUSG00000033059,1.66095272515902
ENSMUSG00000033060,0.211142787819275
ENSMUSG00000033065,0.367069859479003
ENSMUSG00000033068,1.62008909902238
ENSMUSG00000033083,0.213103471046835
ENSMUSG00000033088,1.58665519785202
ENSMUSG00000033096,1.39800992703921
ENSMUSG00000033099,0.427125594980065
ENSMUSG00000033102,1.56703243989892
ENSMUSG00000033105,0.192159889577097
ENSMUSG00000033106,0.215344329966495
ENSMUSG00000033107,1.90904365976202
ENSMUSG00000033114,1.60067507537804
ENSMUSG00000033124,1.55464722768584
ENSMUSG00000033126,0.22774005817695
ENSMUSG00000033128,1.76380790246995
ENSMUSG00000033147,0.979349524963199
ENSMUSG00000033149,1.59566303566521
ENSMUSG00000033159,1.61375212790843
ENSMUSG00000033161,1.25773843594416
ENSMUSG00000033166,0.00742192085375263
ENSMUSG00000033170,1.96646985920311
ENSMUSG00000033184,0.373988823581243
ENSMUSG00000033191,1.51582405543297
ENSMUSG00000033207,1.05190928633334
ENSMUSG00000033209,1.83727031622136
ENSMUSG00000033222,0.768602367936046
ENSMUSG00000033228,1.56303145237589
ENSMUSG00000033237,1.696204500213
ENSMUSG00000033253,1.44077049958683
ENSMUSG00000033257,1.5808572680828
ENSMUSG00000033272,1.24723126375697
ENSMUSG00000033276,0.330027685318183
ENSMUSG00000033278,0.0673474911457186
ENSMUSG00000033285,0.215396479692453
ENSMUSG00000033295,1.34290171119589
ENSMUSG00000033306,1.55556211428901
ENSMUSG00000033308,1.30521163619492
ENSMUSG00000033318,1.57481477585506
ENSMUSG00000033326,1.61025360708733
ENSMUSG00000033327,1.71942470019626
ENSMUSG00000033335,1.9668482116176
ENSMUSG00000033355,0.269571987008118
ENSMUSG00000033364,0.401488696772328
ENSMUSG00000033373,0.560869638202776
ENSMUSG00000033377,1.65641589003797
ENSMUSG00000033382,1.71133492844174
ENSMUSG00000033386,0.440630228723225
ENSMUSG00000033392,1.59666310497285
ENSMUSG00000033396,0.453807172756659
ENSMUSG00000033400,0.323783122095655
ENSMUSG00000033411,1.75043100383858
ENSMUSG00000033416,0.534728419347592
ENSMUSG00000033417,0.582909548646961
ENSMUSG00000033423,0.219714587875194
ENSMUSG00000033439,0.426591505691737
ENSMUSG00000033446,1.4955056744001
ENSMUSG00000033454,1.55662314170228
ENSMUSG00000033478,0.25065712661101
ENSMUSG00000033487,1.86241406363297
ENSMUSG00000033488,0.713634573025195
ENSMUSG00000033526,1.38438930506073
ENSMUSG00000033530,1.72562571594034
ENSMUSG00000033540,1.60311765218466
ENSMUSG00000033545,1.60819133700635
ENSMUSG00000033557,1.5506217815045
ENSMUSG00000033565,1.65041443690752
ENSMUSG00000033577,0.374212621587777
ENSMUSG00000033594,0.575705148776623
ENSMUSG00000033610,1.9269402903693
ENSMUSG00000033623,1.61789284832883
ENSMUSG00000033624,1.76455511424204
ENSMUSG00000033628,1.73025383220514
ENSMUSG00000033632,0.0181529540599318
ENSMUSG00000033653,0.225520671101669
ENSMUSG00000033658,1.28895515551743
ENSMUSG00000033671,0.392730592363736
ENSMUSG00000033684,0.419072426140092
ENSMUSG00000033685,1.52797191158587
ENSMUSG00000033701,0.59905694384047
ENSMUSG00000033703,0.89979457135412
ENSMUSG00000033705,0.277004653941279
ENSMUSG00000033715,1.0843678096958
ENSMUSG00000033720,1.68701155192132
ENSMUSG00000033728,1.57201939734703
ENSMUSG00000033732,0.644685916092567
ENSMUSG00000033739,1.48586835849135
ENSMUSG00000033760,1.6239232438857
ENSMUSG00000033763,0.998251849514027
ENSMUSG00000033769,1.68417667119041
ENSMUSG00000033781,1.54030910421305
ENSMUSG00000033788,1.86615410907966
ENSMUSG00000033793,0.38811114114827
ENSMUSG00000033799,0.38064356766325
ENSMUSG00000033845,1.98510333537947
ENSMUSG00000033855,0.606189043123841
ENSMUSG00000033857,0.506804457607467
ENSMUSG00000033862,1.8086684986006
ENSMUSG00000033863,1.59804429090395
ENSMUSG00000033871,0.23494460658428
ENSMUSG00000033880,0.268720558001908
ENSMUSG00000033883,0.551080869254783
ENSMUSG00000033900,1.02920414120801
ENSMUSG00000033902,1.94637143037258
ENSMUSG00000033904,0.312449253286167
ENSMUSG00000033909,1.53872806316321
ENSMUSG00000033917,0.306834325897773
ENSMUSG00000033931,1.5087435817394
ENSMUSG00000033933,0.265822479130072
ENSMUSG00000033943,0.273899357901996
ENSMUSG00000033955,0.564592273454531
ENSMUSG00000033960,0.297379343043642
ENSMUSG00000033985,0.122854397020689
ENSMUSG00000033991,0.407688650356606
ENSMUSG00000034006,0.215331492636786
ENSMUSG00000034022,1.71738179046565
ENSMUSG00000034024,0.610752215434141
ENSMUSG00000034032,1.5662600737606
ENSMUSG00000034037,0.384877857618204
ENSMUSG00000034042,1.68479721193642
ENSMUSG00000034064,0.363208693321991
ENSMUSG00000034066,1.87977021573817
ENSMUSG00000034075,1.59709625562851
ENSMUSG00000034083,1.70825455040293
ENSMUSG00000034109,1.90868836489676
ENSMUSG00000034111,1.1331386531408
ENSMUSG00000034118,0.231873962595981
ENSMUSG00000034120,0.537600977782658
ENSMUSG00000034135,0.265760604909455
ENSMUSG00000034152,0.0133088813189783
ENSMUSG00000034154,1.68391082111848
ENSMUSG00000034158,1.58452828646301
ENSMUSG00000034163,0.276275642559284
ENSMUSG00000034175,0.434322193277182
ENSMUSG00000034187,1.42543754316073
ENSMUSG00000034189,1.73297191435954
ENSMUSG00000034190,1.63663960304002
ENSMUSG00000034194,0.377329103451396
ENSMUSG00000034201,1.62234510067143
ENSMUSG00000034203,1.70664262506823
ENSMUSG00000034210,1.61163271105994
ENSMUSG00000034211,1.84706456296569
ENSMUSG00000034218,0.574602660267249
ENSMUSG00000034235,1.59506179402233
ENSMUSG00000034243,0.479620624764946
ENSMUSG00000034245,1.63507487819976
ENSMUSG00000034247,1.68907793280133
ENSMUSG00000034248,0.455072325377363
ENSMUSG00000034252,0.712825566270512
ENSMUSG00000034255,1.60000877803296
ENSMUSG00000034265,1.14830057975289
ENSMUSG00000034269,1.5854707190916
ENSMUSG00000034292,0.360739851399654
ENSMUSG00000034308,1.87960626589412
ENSMUSG00000034312,1.43492662140799
ENSMUSG00000034320,1.62788863745635
ENSMUSG00000034327,1.67130318662893
