,Genes,tagwise_dispersion
ENSMUSG00000030780,ENSMUSG00000030780,0.191630880917202
ENSMUSG00000030795,ENSMUSG00000030795,0.870455422269876
ENSMUSG00000030816,ENSMUSG00000030816,0.336248720869466
ENSMUSG00000030822,ENSMUSG00000030822,0.291902800129441
ENSMUSG00000030826,ENSMUSG00000030826,0.258464865641776
ENSMUSG00000030830,ENSMUSG00000030830,1.44528260148692
ENSMUSG00000030835,ENSMUSG00000030835,0.0788622485134033
ENSMUSG00000030849,ENSMUSG00000030849,0.661840099937818
ENSMUSG00000030850,ENSMUSG00000030850,0.0295057623527511
ENSMUSG00000030852,ENSMUSG00000030852,0.268368935192239
ENSMUSG00000030861,ENSMUSG00000030861,0.0569360875793519
ENSMUSG00000030865,ENSMUSG00000030865,0.585215593532895
ENSMUSG00000030868,ENSMUSG00000030868,0.0345429783780766
ENSMUSG00000030869,ENSMUSG00000030869,0.622539849743247
ENSMUSG00000030870,ENSMUSG00000030870,0.19448785517954
ENSMUSG00000030871,ENSMUSG00000030871,0.0598960133958915
ENSMUSG00000030872,ENSMUSG00000030872,0.247145111269689
ENSMUSG00000030881,ENSMUSG00000030881,0.273201176419312
ENSMUSG00000030884,ENSMUSG00000030884,0.779290326469518
ENSMUSG00000030917,ENSMUSG00000030917,0.578970265812507
ENSMUSG00000030930,ENSMUSG00000030930,0.165401611641935
ENSMUSG00000030935,ENSMUSG00000030935,0.170172006795375
ENSMUSG00000030942,ENSMUSG00000030942,0.0706171793668988
ENSMUSG00000030946,ENSMUSG00000030946,0.741047446167715
ENSMUSG00000030956,ENSMUSG00000030956,0.561330069591597
ENSMUSG00000030965,ENSMUSG00000030965,0.0706963775670489
ENSMUSG00000030966,ENSMUSG00000030966,0.108154745045209
ENSMUSG00000030967,ENSMUSG00000030967,0.184553142158534
ENSMUSG00000030970,ENSMUSG00000030970,0.845252219568968
ENSMUSG00000030972,ENSMUSG00000030972,2.14787184519887
ENSMUSG00000030978,ENSMUSG00000030978,0.341448743279108
ENSMUSG00000030979,ENSMUSG00000030979,0.144601416945512
ENSMUSG00000030980,ENSMUSG00000030980,0.0866876636333306
ENSMUSG00000030982,ENSMUSG00000030982,0.218547612691076
ENSMUSG00000030983,ENSMUSG00000030983,0.275313772065465
ENSMUSG00000030986,ENSMUSG00000030986,0.189155339498676
ENSMUSG00000030987,ENSMUSG00000030987,0.410499610003864
ENSMUSG00000031015,ENSMUSG00000031015,0.147221989801832
ENSMUSG00000031021,ENSMUSG00000031021,0.145490148491543
ENSMUSG00000031023,ENSMUSG00000031023,0.230793969704442
ENSMUSG00000031024,ENSMUSG00000031024,0.528036183792508
ENSMUSG00000031072,ENSMUSG00000031072,0.198706015164982
ENSMUSG00000031075,ENSMUSG00000031075,1.58548334166234
ENSMUSG00000031090,ENSMUSG00000031090,0.380950413558442
ENSMUSG00000031441,ENSMUSG00000031441,0.525102901400271
ENSMUSG00000031442,ENSMUSG00000031442,1.58822524438311
ENSMUSG00000031444,ENSMUSG00000031444,4.78128333000624
ENSMUSG00000031445,ENSMUSG00000031445,3.49431313450551
ENSMUSG00000031446,ENSMUSG00000031446,0.374944216811798
ENSMUSG00000031447,ENSMUSG00000031447,0.0679431670971975
ENSMUSG00000031451,ENSMUSG00000031451,0.210357737074898
ENSMUSG00000031453,ENSMUSG00000031453,0.0899001975261408
ENSMUSG00000031467,ENSMUSG00000031467,0.12394296522763
ENSMUSG00000031480,ENSMUSG00000031480,0.123529398920864
ENSMUSG00000031483,ENSMUSG00000031483,0.0466744006100941
ENSMUSG00000031485,ENSMUSG00000031485,0.0879159233153299
ENSMUSG00000031486,ENSMUSG00000031486,0.203071055841052
ENSMUSG00000031502,ENSMUSG00000031502,0.718797603095016
ENSMUSG00000031503,ENSMUSG00000031503,2.18285848938493
ENSMUSG00000031505,ENSMUSG00000031505,0.499799504147852
ENSMUSG00000031508,ENSMUSG00000031508,0.164739666689453
ENSMUSG00000031511,ENSMUSG00000031511,0.0461374212464235
ENSMUSG00000031521,ENSMUSG00000031521,0.0800923341513846
ENSMUSG00000031523,ENSMUSG00000031523,0.212867688758312
ENSMUSG00000031527,ENSMUSG00000031527,0.24993686230583
ENSMUSG00000031529,ENSMUSG00000031529,0.0458294239938164
ENSMUSG00000031530,ENSMUSG00000031530,1.6714589269522
ENSMUSG00000031532,ENSMUSG00000031532,0.0937988423041774
ENSMUSG00000031538,ENSMUSG00000031538,0.958862420225959
ENSMUSG00000031540,ENSMUSG00000031540,0.176038377511962
ENSMUSG00000031545,ENSMUSG00000031545,0.137084720166892
ENSMUSG00000031546,ENSMUSG00000031546,0.152631743532895
ENSMUSG00000031555,ENSMUSG00000031555,0.0874389158547551
ENSMUSG00000031556,ENSMUSG00000031556,0.102961829597009
ENSMUSG00000031557,ENSMUSG00000031557,0.214286514419739
ENSMUSG00000031561,ENSMUSG00000031561,2.15118617223967
ENSMUSG00000031563,ENSMUSG00000031563,0.354077684411779
ENSMUSG00000031565,ENSMUSG00000031565,1.48435102445155
ENSMUSG00000031568,ENSMUSG00000031568,0.312122109807762
ENSMUSG00000031570,ENSMUSG00000031570,0.33405922998487
ENSMUSG00000031575,ENSMUSG00000031575,0.200324271666034
ENSMUSG00000031583,ENSMUSG00000031583,0.10486317064272
ENSMUSG00000031584,ENSMUSG00000031584,0.323686989331853
ENSMUSG00000031585,ENSMUSG00000031585,0.0660711418198362
ENSMUSG00000031586,ENSMUSG00000031586,0.301681868347307
ENSMUSG00000031600,ENSMUSG00000031600,0.391521121826845
ENSMUSG00000031601,ENSMUSG00000031601,0.200318477771336
ENSMUSG00000031604,ENSMUSG00000031604,0.602723503236512
ENSMUSG00000031616,ENSMUSG00000031616,0.150657608177628
ENSMUSG00000031617,ENSMUSG00000031617,0.935969634163883
ENSMUSG00000031618,ENSMUSG00000031618,0.0649502639481469
ENSMUSG00000031622,ENSMUSG00000031622,0.619132949479681
ENSMUSG00000031626,ENSMUSG00000031626,1.22054883856858
ENSMUSG00000031627,ENSMUSG00000031627,0.526054965626991
ENSMUSG00000031628,ENSMUSG00000031628,0.256295538526711
ENSMUSG00000031631,ENSMUSG00000031631,0.084494294374673
ENSMUSG00000031634,ENSMUSG00000031634,0.130777017425194
ENSMUSG00000031639,ENSMUSG00000031639,0.39379766130309
ENSMUSG00000031641,ENSMUSG00000031641,0.1149717579055
ENSMUSG00000031642,ENSMUSG00000031642,0.108980737534714
ENSMUSG00000031644,ENSMUSG00000031644,0.0798081977853666
ENSMUSG00000031647,ENSMUSG00000031647,0.816049249882304
ENSMUSG00000031652,ENSMUSG00000031652,0.0924711352292233
ENSMUSG00000031657,ENSMUSG00000031657,0.285021588073435
ENSMUSG00000031661,ENSMUSG00000031661,0.638498727076063
ENSMUSG00000031666,ENSMUSG00000031666,0.604702490617006
ENSMUSG00000031671,ENSMUSG00000031671,0.31283753276771
ENSMUSG00000031681,ENSMUSG00000031681,0.172713054238138
ENSMUSG00000031683,ENSMUSG00000031683,0.127304395403764
ENSMUSG00000031684,ENSMUSG00000031684,0.174278443258436
ENSMUSG00000031691,ENSMUSG00000031691,0.775607149738138
ENSMUSG00000031696,ENSMUSG00000031696,0.686555209506505
ENSMUSG00000031700,ENSMUSG00000031700,1.29563771075202
ENSMUSG00000031701,ENSMUSG00000031701,0.142608162538058
ENSMUSG00000031703,ENSMUSG00000031703,0.105134405783238
ENSMUSG00000031706,ENSMUSG00000031706,0.335882903971575
ENSMUSG00000031709,ENSMUSG00000031709,1.33698874320841
ENSMUSG00000031714,ENSMUSG00000031714,0.060813673102676
ENSMUSG00000031722,ENSMUSG00000031722,0.863446760103393
ENSMUSG00000031729,ENSMUSG00000031729,0.0631489270429617
ENSMUSG00000031730,ENSMUSG00000031730,0.285545675800789
ENSMUSG00000031731,ENSMUSG00000031731,0.36529584255985
ENSMUSG00000031732,ENSMUSG00000031732,0.334461948572183
ENSMUSG00000031749,ENSMUSG00000031749,0.249296202404436
ENSMUSG00000031753,ENSMUSG00000031753,0.0767751178480151
ENSMUSG00000031755,ENSMUSG00000031755,0.46538659119388
ENSMUSG00000031765,ENSMUSG00000031765,0.775771793027965
ENSMUSG00000031767,ENSMUSG00000031767,0.403243353671829
ENSMUSG00000031790,ENSMUSG00000031790,0.200299775441711
ENSMUSG00000031792,ENSMUSG00000031792,0.1124494719091
ENSMUSG00000031805,ENSMUSG00000031805,0.859216136092547
ENSMUSG00000031807,ENSMUSG00000031807,0.286446558839315
ENSMUSG00000031808,ENSMUSG00000031808,1.71047100195456
ENSMUSG00000031813,ENSMUSG00000031813,0.411479655929173
ENSMUSG00000031818,ENSMUSG00000031818,0.33013214730398
ENSMUSG00000031819,ENSMUSG00000031819,0.353546974543723
ENSMUSG00000031823,ENSMUSG00000031823,0.245533870342026
ENSMUSG00000031824,ENSMUSG00000031824,0.313881788463937
ENSMUSG00000031825,ENSMUSG00000031825,1.25976861288614
ENSMUSG00000031826,ENSMUSG00000031826,1.16485271595065
ENSMUSG00000031827,ENSMUSG00000031827,0.846079761908757
ENSMUSG00000031828,ENSMUSG00000031828,0.165395880985608
ENSMUSG00000031835,ENSMUSG00000031835,0.07709487360621
ENSMUSG00000031839,ENSMUSG00000031839,0.238506627627807
ENSMUSG00000031843,ENSMUSG00000031843,0.115606033394955
ENSMUSG00000031851,ENSMUSG00000031851,0.274173653087703
ENSMUSG00000031858,ENSMUSG00000031858,0.0720664563514779
ENSMUSG00000031862,ENSMUSG00000031862,0.450818138984448
ENSMUSG00000031864,ENSMUSG00000031864,0.286375368274143
ENSMUSG00000031865,ENSMUSG00000031865,0.267835460087394
ENSMUSG00000031871,ENSMUSG00000031871,0.630437170937245
ENSMUSG00000031875,ENSMUSG00000031875,0.0976144131176657
ENSMUSG00000031878,ENSMUSG00000031878,0.189594988634415
ENSMUSG00000031897,ENSMUSG00000031897,0.150994192616637
ENSMUSG00000031901,ENSMUSG00000031901,0.167833148721187
ENSMUSG00000031902,ENSMUSG00000031902,0.0602401445721671
ENSMUSG00000031903,ENSMUSG00000031903,0.157009858381396
ENSMUSG00000031904,ENSMUSG00000031904,2.96786840067035
ENSMUSG00000031918,ENSMUSG00000031918,0.103408192683164
ENSMUSG00000031921,ENSMUSG00000031921,0.0499527908142799
ENSMUSG00000031928,ENSMUSG00000031928,0.196030027429653
ENSMUSG00000031930,ENSMUSG00000031930,0.0580757474770432
ENSMUSG00000031931,ENSMUSG00000031931,0.318885094958018
ENSMUSG00000031938,ENSMUSG00000031938,0.127284025882857
ENSMUSG00000031948,ENSMUSG00000031948,0.0696856381329271
ENSMUSG00000031949,ENSMUSG00000031949,0.0635482700591525
ENSMUSG00000031950,ENSMUSG00000031950,0.0914574011157394
ENSMUSG00000031955,ENSMUSG00000031955,0.290395627585498
ENSMUSG00000031958,ENSMUSG00000031958,0.681691241496424
ENSMUSG00000031959,ENSMUSG00000031959,0.0407263274655897
ENSMUSG00000031960,ENSMUSG00000031960,0.561078725265489
ENSMUSG00000031967,ENSMUSG00000031967,0.0728994855086915
ENSMUSG00000031969,ENSMUSG00000031969,0.639750484698492
ENSMUSG00000031974,ENSMUSG00000031974,0.22136779211098
ENSMUSG00000031976,ENSMUSG00000031976,0.132251089993142
ENSMUSG00000031982,ENSMUSG00000031982,0.328416243391592
ENSMUSG00000031983,ENSMUSG00000031983,0.0537703226361636
ENSMUSG00000031984,ENSMUSG00000031984,0.0913424541999833
ENSMUSG00000031985,ENSMUSG00000031985,0.696115551686603
ENSMUSG00000031986,ENSMUSG00000031986,0.416482689962655
ENSMUSG00000031987,ENSMUSG00000031987,0.914901558419892
ENSMUSG00000031988,ENSMUSG00000031988,0.0763914412291957
ENSMUSG00000031993,ENSMUSG00000031993,0.126118881318262
ENSMUSG00000031996,ENSMUSG00000031996,0.210755240123889
ENSMUSG00000032000,ENSMUSG00000032000,0.128664709342222
ENSMUSG00000032009,ENSMUSG00000032009,0.503382910020918
ENSMUSG00000032010,ENSMUSG00000032010,0.466470705545538
ENSMUSG00000032011,ENSMUSG00000032011,0.645618671763983
ENSMUSG00000032012,ENSMUSG00000032012,1.73090816894688
ENSMUSG00000032014,ENSMUSG00000032014,1.17159447460897
ENSMUSG00000032018,ENSMUSG00000032018,1.43466588538754
ENSMUSG00000032026,ENSMUSG00000032026,1.35725622120013
ENSMUSG00000032028,ENSMUSG00000032028,1.49489282970651
ENSMUSG00000032035,ENSMUSG00000032035,0.166485888555415
ENSMUSG00000032038,ENSMUSG00000032038,0.458132778405068
ENSMUSG00000032041,ENSMUSG00000032041,0.608019306564237
ENSMUSG00000032050,ENSMUSG00000032050,0.392142492894842
ENSMUSG00000032051,ENSMUSG00000032051,0.186314756371109
ENSMUSG00000032058,ENSMUSG00000032058,0.529014390664726
ENSMUSG00000032059,ENSMUSG00000032059,0.0999974218491795
ENSMUSG00000032060,ENSMUSG00000032060,0.614991619127653
ENSMUSG00000032062,ENSMUSG00000032062,0.885559023018077
ENSMUSG00000032064,ENSMUSG00000032064,0.433881436211241
ENSMUSG00000032067,ENSMUSG00000032067,0.915426798391682
ENSMUSG00000032076,ENSMUSG00000032076,1.74931855667596
ENSMUSG00000032081,ENSMUSG00000032081,4.34122421735986
ENSMUSG00000032086,ENSMUSG00000032086,0.730392318878978
ENSMUSG00000032089,ENSMUSG00000032089,0.600441438316796
ENSMUSG00000032092,ENSMUSG00000032092,0.0885706497369114
ENSMUSG00000032093,ENSMUSG00000032093,0.355675985964925
ENSMUSG00000032096,ENSMUSG00000032096,0.223772736509293
ENSMUSG00000032097,ENSMUSG00000032097,1.13216035071918
ENSMUSG00000032114,ENSMUSG00000032114,1.79014528578418
ENSMUSG00000032119,ENSMUSG00000032119,0.0397207401271441
ENSMUSG00000032120,ENSMUSG00000032120,0.476660212589425
ENSMUSG00000032123,ENSMUSG00000032123,0.299093269159953
ENSMUSG00000032125,ENSMUSG00000032125,0.295226186286423
ENSMUSG00000032135,ENSMUSG00000032135,0.900691592257844
ENSMUSG00000032175,ENSMUSG00000032175,0.130811855978356
ENSMUSG00000032177,ENSMUSG00000032177,1.70718762183915
ENSMUSG00000032185,ENSMUSG00000032185,0.0761607936209877
ENSMUSG00000032187,ENSMUSG00000032187,0.381175832435103
ENSMUSG00000032192,ENSMUSG00000032192,1.74004396032558
ENSMUSG00000032193,ENSMUSG00000032193,0.346837029614379
ENSMUSG00000032194,ENSMUSG00000032194,0.120724562052282
ENSMUSG00000032198,ENSMUSG00000032198,0.0804565349998427
ENSMUSG00000032202,ENSMUSG00000032202,0.448466331493922
ENSMUSG00000032212,ENSMUSG00000032212,0.230623507612371
ENSMUSG00000032216,ENSMUSG00000032216,0.065615435357568
ENSMUSG00000032220,ENSMUSG00000032220,0.955062452641568
ENSMUSG00000032228,ENSMUSG00000032228,0.200443230911634
ENSMUSG00000032232,ENSMUSG00000032232,0.198204579372358
ENSMUSG00000032235,ENSMUSG00000032235,0.726694736811865
ENSMUSG00000032238,ENSMUSG00000032238,0.711038113628541
ENSMUSG00000032243,ENSMUSG00000032243,0.830497773276776
ENSMUSG00000032245,ENSMUSG00000032245,0.36095206728093
ENSMUSG00000032249,ENSMUSG00000032249,0.809892792251396
ENSMUSG00000032252,ENSMUSG00000032252,0.107018136960681
ENSMUSG00000032264,ENSMUSG00000032264,0.131799306315258
ENSMUSG00000032267,ENSMUSG00000032267,0.151431232952817
ENSMUSG00000032280,ENSMUSG00000032280,0.320129407688088
ENSMUSG00000032293,ENSMUSG00000032293,1.32643311530737
ENSMUSG00000032300,ENSMUSG00000032300,0.180601456742162
ENSMUSG00000032305,ENSMUSG00000032305,0.0722410700889124
ENSMUSG00000032308,ENSMUSG00000032308,0.0974664255034347
ENSMUSG00000032311,ENSMUSG00000032311,1.52601623079827
ENSMUSG00000032313,ENSMUSG00000032313,0.257412312853026
ENSMUSG00000032314,ENSMUSG00000032314,0.19323879972974
ENSMUSG00000032316,ENSMUSG00000032316,0.606304905774216
ENSMUSG00000032324,ENSMUSG00000032324,1.76006458682692
ENSMUSG00000032328,ENSMUSG00000032328,0.204374323433913
ENSMUSG00000032329,ENSMUSG00000032329,0.0641158657254701
ENSMUSG00000032330,ENSMUSG00000032330,1.32108867439939
ENSMUSG00000032332,ENSMUSG00000032332,0.482186219790783
ENSMUSG00000032340,ENSMUSG00000032340,0.144148796570553
ENSMUSG00000032348,ENSMUSG00000032348,0.230759321207264
ENSMUSG00000032349,ENSMUSG00000032349,0.506661772919299
ENSMUSG00000032350,ENSMUSG00000032350,1.3796500570205
ENSMUSG00000032353,ENSMUSG00000032353,0.29220192559849
ENSMUSG00000032359,ENSMUSG00000032359,2.03743608052901
ENSMUSG00000032363,ENSMUSG00000032363,0.882638271852585
ENSMUSG00000032366,ENSMUSG00000032366,0.170168796596335
ENSMUSG00000032369,ENSMUSG00000032369,0.870406642843935
ENSMUSG00000032370,ENSMUSG00000032370,0.327728902398909
ENSMUSG00000032377,ENSMUSG00000032377,0.542662461136018
ENSMUSG00000032388,ENSMUSG00000032388,0.316250178592104
ENSMUSG00000032407,ENSMUSG00000032407,0.0669528636273274
ENSMUSG00000032409,ENSMUSG00000032409,0.214249390423355
ENSMUSG00000032410,ENSMUSG00000032410,0.0626827512812724
ENSMUSG00000032411,ENSMUSG00000032411,0.168646866210705
ENSMUSG00000032412,ENSMUSG00000032412,0.562031502495263
ENSMUSG00000032418,ENSMUSG00000032418,0.641127426661219
ENSMUSG00000032420,ENSMUSG00000032420,1.44883230766237
ENSMUSG00000032422,ENSMUSG00000032422,0.241456608724656
ENSMUSG00000032431,ENSMUSG00000032431,0.252107086319772
ENSMUSG00000032434,ENSMUSG00000032434,0.453847804921678
ENSMUSG00000032435,ENSMUSG00000032435,0.094480150071221
ENSMUSG00000032440,ENSMUSG00000032440,0.980889265943977
ENSMUSG00000032456,ENSMUSG00000032456,0.172070256580213
ENSMUSG00000032458,ENSMUSG00000032458,0.164515542667668
ENSMUSG00000032459,ENSMUSG00000032459,0.311345901821815
ENSMUSG00000032462,ENSMUSG00000032462,0.105894819165428
ENSMUSG00000032463,ENSMUSG00000032463,0.1720610584075
ENSMUSG00000032468,ENSMUSG00000032468,0.464639046979306
ENSMUSG00000032470,ENSMUSG00000032470,0.231236123101098
ENSMUSG00000032477,ENSMUSG00000032477,0.109003951257713
ENSMUSG00000032479,ENSMUSG00000032479,0.11666413344821
ENSMUSG00000032480,ENSMUSG00000032480,0.0934082610383548
ENSMUSG00000032481,ENSMUSG00000032481,0.0651475076850677
ENSMUSG00000032485,ENSMUSG00000032485,0.981091406784754
ENSMUSG00000032497,ENSMUSG00000032497,0.15915583740221
ENSMUSG00000032498,ENSMUSG00000032498,0.216464076333433
ENSMUSG00000032500,ENSMUSG00000032500,1.72974990305635
ENSMUSG00000032501,ENSMUSG00000032501,0.247152110490878
ENSMUSG00000032504,ENSMUSG00000032504,0.161396689749898
ENSMUSG00000032513,ENSMUSG00000032513,0.111197261094178
ENSMUSG00000032515,ENSMUSG00000032515,0.183680755940277
ENSMUSG00000032519,ENSMUSG00000032519,0.310167206606318
ENSMUSG00000032525,ENSMUSG00000032525,0.0881731757530692
ENSMUSG00000032527,ENSMUSG00000032527,0.248475597451863
ENSMUSG00000032534,ENSMUSG00000032534,0.226312548740881
ENSMUSG00000032536,ENSMUSG00000032536,0.0682475819924331
ENSMUSG00000032540,ENSMUSG00000032540,0.315862026146184
ENSMUSG00000032547,ENSMUSG00000032547,0.188506384041931
ENSMUSG00000032548,ENSMUSG00000032548,2.50458350484608
ENSMUSG00000032553,ENSMUSG00000032553,0.0408789304535569
ENSMUSG00000032554,ENSMUSG00000032554,3.69057622549186
ENSMUSG00000032555,ENSMUSG00000032555,0.15601071505104
ENSMUSG00000032557,ENSMUSG00000032557,0.0779032244287564
ENSMUSG00000032558,ENSMUSG00000032558,0.385458991375078
ENSMUSG00000032560,ENSMUSG00000032560,0.259299266543111
ENSMUSG00000032562,ENSMUSG00000032562,0.0469941592197518
ENSMUSG00000032563,ENSMUSG00000032563,0.238797938340359
ENSMUSG00000032571,ENSMUSG00000032571,0.0737694780965075
ENSMUSG00000032575,ENSMUSG00000032575,0.452795387784882
ENSMUSG00000032578,ENSMUSG00000032578,0.709395424052447
ENSMUSG00000032579,ENSMUSG00000032579,0.183569624526794
ENSMUSG00000032580,ENSMUSG00000032580,0.695642006397869
ENSMUSG00000032583,ENSMUSG00000032583,0.160921108919134
ENSMUSG00000032590,ENSMUSG00000032590,0.0976781608794322
ENSMUSG00000032593,ENSMUSG00000032593,0.39644990593317
ENSMUSG00000032594,ENSMUSG00000032594,0.0444394159700986
ENSMUSG00000032596,ENSMUSG00000032596,0.250269072664178
ENSMUSG00000032601,ENSMUSG00000032601,0.610996976524989
ENSMUSG00000032602,ENSMUSG00000032602,0.572768341833241
ENSMUSG00000032604,ENSMUSG00000032604,0.0832664107980264
ENSMUSG00000032606,ENSMUSG00000032606,0.129838063256896
ENSMUSG00000032607,ENSMUSG00000032607,1.72041700981402
ENSMUSG00000032609,ENSMUSG00000032609,0.214660937709688
ENSMUSG00000032612,ENSMUSG00000032612,0.129729353808397
ENSMUSG00000032615,ENSMUSG00000032615,0.191411034634955
ENSMUSG00000032621,ENSMUSG00000032621,0.170389195668713
ENSMUSG00000032633,ENSMUSG00000032633,0.683640222432028
ENSMUSG00000032649,ENSMUSG00000032649,0.859587063894965
ENSMUSG00000032652,ENSMUSG00000032652,0.289144682764772
ENSMUSG00000032667,ENSMUSG00000032667,0.192215681822704
ENSMUSG00000032688,ENSMUSG00000032688,0.107857757764713
ENSMUSG00000032698,ENSMUSG00000032698,0.157716833938116
ENSMUSG00000032702,ENSMUSG00000032702,0.342600351100232
ENSMUSG00000032714,ENSMUSG00000032714,0.758372236322951
ENSMUSG00000032718,ENSMUSG00000032718,0.267640584132709
ENSMUSG00000032724,ENSMUSG00000032724,0.672556760018032
ENSMUSG00000032727,ENSMUSG00000032727,0.271145255575956
ENSMUSG00000032735,ENSMUSG00000032735,1.03067169665387
ENSMUSG00000032737,ENSMUSG00000032737,0.670362131801167
ENSMUSG00000032741,ENSMUSG00000032741,0.085576954082186
ENSMUSG00000032743,ENSMUSG00000032743,0.400821278684526
ENSMUSG00000032745,ENSMUSG00000032745,0.392906205185614
ENSMUSG00000032754,ENSMUSG00000032754,0.823733481591876
ENSMUSG00000032763,ENSMUSG00000032763,0.125885989868291
ENSMUSG00000032782,ENSMUSG00000032782,0.0366842734223862
ENSMUSG00000032786,ENSMUSG00000032786,0.288602335702134
ENSMUSG00000032788,ENSMUSG00000032788,0.245032161638793
ENSMUSG00000032802,ENSMUSG00000032802,0.0860508480124869
ENSMUSG00000032812,ENSMUSG00000032812,0.478732071843913
ENSMUSG00000032826,ENSMUSG00000032826,1.41472862850818
ENSMUSG00000032842,ENSMUSG00000032842,0.145055085706051
ENSMUSG00000032849,ENSMUSG00000032849,0.896933777590423
ENSMUSG00000032855,ENSMUSG00000032855,0.170851653263665
ENSMUSG00000032860,ENSMUSG00000032860,0.275140308686758
ENSMUSG00000032867,ENSMUSG00000032867,0.106433400952739
ENSMUSG00000032870,ENSMUSG00000032870,0.432376873092009
ENSMUSG00000032872,ENSMUSG00000032872,0.0617731707360513
ENSMUSG00000032875,ENSMUSG00000032875,0.40283103443327
ENSMUSG00000032898,ENSMUSG00000032898,0.283195697257076
ENSMUSG00000032902,ENSMUSG00000032902,0.505255214415409
ENSMUSG00000032905,ENSMUSG00000032905,0.384734877434103
ENSMUSG00000032913,ENSMUSG00000032913,0.471780942418173
ENSMUSG00000032977,ENSMUSG00000032977,0.42755796167248
ENSMUSG00000032998,ENSMUSG00000032998,0.176259332083352
ENSMUSG00000033004,ENSMUSG00000033004,0.0748042093339792
ENSMUSG00000033009,ENSMUSG00000033009,0.0998765253844066
ENSMUSG00000033014,ENSMUSG00000033014,0.049666097293021
ENSMUSG00000033016,ENSMUSG00000033016,0.264702033564523
ENSMUSG00000033020,ENSMUSG00000033020,0.15436174369239
ENSMUSG00000033022,ENSMUSG00000033022,0.126815602771278
ENSMUSG00000033039,ENSMUSG00000033039,0.43622842335684
ENSMUSG00000033055,ENSMUSG00000033055,0.203391469595274
ENSMUSG00000033059,ENSMUSG00000033059,1.61794464879037
ENSMUSG00000033060,ENSMUSG00000033060,0.0799986976106926
ENSMUSG00000033065,ENSMUSG00000033065,0.47505313120802
ENSMUSG00000033068,ENSMUSG00000033068,0.24621089702241
ENSMUSG00000033083,ENSMUSG00000033083,1.50313340165909
ENSMUSG00000033088,ENSMUSG00000033088,0.329078746223585
ENSMUSG00000033096,ENSMUSG00000033096,0.771626320902732
ENSMUSG00000033099,ENSMUSG00000033099,0.235977038215708
ENSMUSG00000033105,ENSMUSG00000033105,0.281505197308147
ENSMUSG00000033106,ENSMUSG00000033106,0.332917581499284
ENSMUSG00000033107,ENSMUSG00000033107,1.07631128182573
ENSMUSG00000033114,ENSMUSG00000033114,1.86757844634052
ENSMUSG00000033124,ENSMUSG00000033124,0.224802697057699
ENSMUSG00000033126,ENSMUSG00000033126,0.462701424593994
ENSMUSG00000033128,ENSMUSG00000033128,0.170109512525504
ENSMUSG00000033147,ENSMUSG00000033147,0.235016948079259
ENSMUSG00000033149,ENSMUSG00000033149,0.984251097288012
ENSMUSG00000033161,ENSMUSG00000033161,0.465209594547745
ENSMUSG00000033166,ENSMUSG00000033166,0.126726646025508
ENSMUSG00000033170,ENSMUSG00000033170,0.11024835236316
ENSMUSG00000033184,ENSMUSG00000033184,0.130944884661232
ENSMUSG00000033191,ENSMUSG00000033191,0.466964395698401
ENSMUSG00000033207,ENSMUSG00000033207,0.0990913351758902
ENSMUSG00000033209,ENSMUSG00000033209,1.54769648397058
ENSMUSG00000033222,ENSMUSG00000033222,0.451244428963344
ENSMUSG00000033228,ENSMUSG00000033228,0.119850963287691
ENSMUSG00000033237,ENSMUSG00000033237,0.0723341938922644
ENSMUSG00000033253,ENSMUSG00000033253,0.0387714186594922
ENSMUSG00000033257,ENSMUSG00000033257,0.203558309856066
ENSMUSG00000033272,ENSMUSG00000033272,0.807232864995655
ENSMUSG00000033276,ENSMUSG00000033276,0.333643252804376
ENSMUSG00000033278,ENSMUSG00000033278,1.23639752317969
ENSMUSG00000033285,ENSMUSG00000033285,0.117020679496252
ENSMUSG00000033295,ENSMUSG00000033295,1.47498781752663
ENSMUSG00000033306,ENSMUSG00000033306,0.385300089060318
ENSMUSG00000033308,ENSMUSG00000033308,1.50510974604973
ENSMUSG00000033318,ENSMUSG00000033318,0.667204263745913
ENSMUSG00000033326,ENSMUSG00000033326,0.0606066870617825
ENSMUSG00000033327,ENSMUSG00000033327,1.07823124114952
ENSMUSG00000033335,ENSMUSG00000033335,0.0408709311943504
ENSMUSG00000033355,ENSMUSG00000033355,0.476444751403085
ENSMUSG00000033364,ENSMUSG00000033364,0.0461619088824453
ENSMUSG00000033373,ENSMUSG00000033373,0.338783411179662
ENSMUSG00000033377,ENSMUSG00000033377,0.176767867244272
ENSMUSG00000033382,ENSMUSG00000033382,0.254339665501678
ENSMUSG00000033386,ENSMUSG00000033386,0.561824254279441
ENSMUSG00000033392,ENSMUSG00000033392,0.892140473761021
ENSMUSG00000033396,ENSMUSG00000033396,0.0478433087169123
ENSMUSG00000033400,ENSMUSG00000033400,0.279091996485051
ENSMUSG00000033411,ENSMUSG00000033411,0.0693146389142174
ENSMUSG00000033416,ENSMUSG00000033416,0.32711363760272
ENSMUSG00000033417,ENSMUSG00000033417,0.105461833084238
ENSMUSG00000033423,ENSMUSG00000033423,0.0431092759555099
ENSMUSG00000033439,ENSMUSG00000033439,0.282111795357732
ENSMUSG00000033446,ENSMUSG00000033446,0.33717289852169
ENSMUSG00000033454,ENSMUSG00000033454,0.0829152443149301
