,Genes,null: no cis,null: no trans,null: no Tissue cis,null: no Tissue trans,null: no Temperature cis,null: no Temperature trans
ENSMUSG00000032434,ENSMUSG00000032434,0.176563435236694,0.000805074334259327,0.298825185469354,0.780479620137375,0.824223892926003,0.705974892315321
ENSMUSG00000032435,ENSMUSG00000032435,8.1266658641048e-05,2.15372874971001e-06,0.316266707539585,0.00738245864945336,0.0472550865867543,0.204581364792162
ENSMUSG00000032440,ENSMUSG00000032440,0.988228379972285,0.258639679304448,0.691036979826376,0.269472271870888,0.821525062992431,0.829307364135887
ENSMUSG00000032456,ENSMUSG00000032456,0.027664067144925,7.80186273508844e-06,0.0733343922140632,0.149080870780385,0.00201956291029808,0.164924660760886
ENSMUSG00000032458,ENSMUSG00000032458,0.307031183872907,0.0345827336426256,0.794438651079596,0.275687001358288,0.783107549677083,0.622258751583361
ENSMUSG00000032459,ENSMUSG00000032459,0.0320502018026078,4.45260261919279e-11,0.76418968243149,0.121251480372453,0.260064269262747,0.317302341963515
ENSMUSG00000032462,ENSMUSG00000032462,0.000233571194581509,3.15488310955808e-05,0.00721587877226541,0.108462510792218,0.557538367047377,0.999782970101543
ENSMUSG00000032463,ENSMUSG00000032463,0.631618724761242,4.41716079228476e-06,0.504510191217003,0.441798018635764,0.240499393120246,0.28212325165016
ENSMUSG00000032468,ENSMUSG00000032468,1.88398398052148e-07,9.08137610793092e-10,0.080903854885148,0.0681137591123493,0.05904466780654,0.0312316907952883
ENSMUSG00000032470,ENSMUSG00000032470,0.00307422931562951,0.0252428530983042,0.927698399542719,0.468511280671526,0.392377061414893,0.0917302555282993
ENSMUSG00000032477,ENSMUSG00000032477,0.0209515973333705,0.000462385499000108,0.698456880828047,0.896724459592134,0.0243134427126583,0.0055872819993902
ENSMUSG00000032479,ENSMUSG00000032479,0.000267776490004268,1.18375241999677e-06,0.400926993380051,0.501292636549367,0.692082493866086,0.931267938646793
ENSMUSG00000032480,ENSMUSG00000032480,0.173402436482988,0.0546193604075786,0.0151443891253755,0.0840809347663932,0.292394675551473,0.903760546318091
ENSMUSG00000032481,ENSMUSG00000032481,0.369766963825777,0.0814681628946167,0.476359937940491,0.122739814950771,0.0335498910926823,0.17222726529474
ENSMUSG00000032485,ENSMUSG00000032485,6.03303070270363e-07,7.65180690835007e-09,0.597877186230658,0.520500738733894,0.83456961674336,0.759278538272074
ENSMUSG00000032497,ENSMUSG00000032497,8.9601189957196e-05,0.000955579716755278,0.0289467423717542,0.00364330323272954,0.0766155689131715,0.768813669792548
ENSMUSG00000032498,ENSMUSG00000032498,5.79630245663313e-13,0.00297361805964471,0.778994373627498,0.584469362864612,0.140966323547224,0.100731007865498
ENSMUSG00000032500,ENSMUSG00000032500,0.0370214944956136,0.0744464399855413,0.00156207736648697,0.434092509497877,0.341436779708436,0.868741634049831
ENSMUSG00000032501,ENSMUSG00000032501,1.15512613836731e-06,3.417326972633e-08,0.512488583334829,0.651341511027747,0.0826671003220493,0.00296666790872133
ENSMUSG00000032504,ENSMUSG00000032504,0.000515720018217127,2.79659210115631e-07,0.0707219612273151,0.0154868995325745,0.328903438519106,0.8794847945886
ENSMUSG00000032513,ENSMUSG00000032513,0.363275047781597,0.595910155520576,0.646642168703151,0.116354392254582,0.272719183785362,0.0184095693117678
ENSMUSG00000032515,ENSMUSG00000032515,0.146496342370172,0.0432816849663164,0.0984722019265677,0.212699644630128,0.150103382093364,0.694340245712452
ENSMUSG00000032519,ENSMUSG00000032519,0.00723807463484862,0.000583958406913166,0.491828141909981,0.49416524273486,0.0518122377883564,0.087665306055353
ENSMUSG00000032525,ENSMUSG00000032525,0.40849135984071,0.000847218615728003,0.437574348240014,0.104014505383067,0.0379245360108404,0.992516262300482
ENSMUSG00000032527,ENSMUSG00000032527,0.998621797661474,0.0309515169743926,0.962949511762841,0.689943140734472,0.881538238147529,0.929011865860947
ENSMUSG00000032534,ENSMUSG00000032534,0.498591439023446,0.699029182478028,0.375318790341624,0.331958976459829,0.388060662268752,0.805152769874808
ENSMUSG00000032536,ENSMUSG00000032536,0.147924322448525,0.186568217161558,0.129185751866946,0.000490298504462101,0.170645659605886,0.58030334266041
ENSMUSG00000032540,ENSMUSG00000032540,0.28825446323803,0.010513381220627,0.462570055606091,0.434662938406016,0.268060764399475,0.829941349168745
ENSMUSG00000032547,ENSMUSG00000032547,6.55920067280302e-06,1.03614383965047e-05,0.0424343095915804,0.0563520996275494,0.0887687286769789,0.27420454002504
ENSMUSG00000032548,ENSMUSG00000032548,0.00244799086265365,0.160049980161775,0.0595674327236392,0.0698369085276715,0.740129806609016,0.790385878778982
ENSMUSG00000032553,ENSMUSG00000032553,0.0751799452139678,0.00149352342943314,0.0348534341690964,0.361613118853633,0.0895735050272599,0.842788339020557
ENSMUSG00000032554,ENSMUSG00000032554,0.644975598786618,0.771740781946498,0.527759233359377,0.637700506916145,0.406750986068447,0.40163683566332
ENSMUSG00000032555,ENSMUSG00000032555,0.00346401514070709,1.25017909330798e-06,0.357196113767434,0.89264203768625,0.430751411448474,0.627158404601371
ENSMUSG00000032557,ENSMUSG00000032557,0.000188959406023134,0.0799704771526203,0.000708471429534272,0.870190490631627,0.00638491839209768,0.181849972472352
ENSMUSG00000032558,ENSMUSG00000032558,0.661496955840465,1.07598674867116e-05,0.545912000471162,0.881211674365232,0.0291388548595079,0.133466877891283
ENSMUSG00000032560,ENSMUSG00000032560,0.000160250175022394,9.42919666547085e-09,0.900062053228341,0.454324721672918,0.810203951554374,0.504652553089086
ENSMUSG00000032562,ENSMUSG00000032562,0.0102136238400231,0.00532492539752888,0.154557633005962,0.0474873414081648,0.965311966868434,0.495211769151959
ENSMUSG00000032563,ENSMUSG00000032563,0.223647693808248,0.365704148660043,0.0556912948278691,0.559011729661249,0.787536322601272,0.709855132369776
ENSMUSG00000032571,ENSMUSG00000032571,0.0110777941128059,1.51063235678929e-05,0.678569635456712,0.505123328060708,0.889229894437889,0.753112139355231
ENSMUSG00000032575,ENSMUSG00000032575,0.000153713391929312,5.59992033551295e-08,0.725417298537747,0.127969269657471,0.4864571656361,0.773402033719213
ENSMUSG00000032578,ENSMUSG00000032578,0.429624562272478,0.601131103147004,0.184281282560134,0.0482026641576108,0.0207671705514139,0.0534538508519511
ENSMUSG00000032579,ENSMUSG00000032579,0.0213973691879591,0.105291046770866,0.000929067815871984,0.0157872450339618,0.36886231879109,0.20963746787548
ENSMUSG00000032580,ENSMUSG00000032580,4.42439890219426e-07,3.01501818134009e-12,0.413332661697149,0.253434856057875,0.570549608336871,0.900025546642977
ENSMUSG00000032583,ENSMUSG00000032583,0.000255034567081278,0.0541435361838599,6.36628047697335e-05,0.921543143291933,0.81756788187564,0.945910053265888
ENSMUSG00000032590,ENSMUSG00000032590,0.983117023155631,0.94607974852116,0.506953882143183,0.327592112138173,0.854301925315808,0.342931306477979
ENSMUSG00000032593,ENSMUSG00000032593,0.00313505957399487,1.02362727813698e-07,0.422247755601107,0.0506317289057787,0.0677913259174471,0.023166213697428
ENSMUSG00000032594,ENSMUSG00000032594,0.483432872062426,0.810105659884167,0.273518193632939,0.0922840567016474,0.0443321465368488,0.320642643559553
ENSMUSG00000032596,ENSMUSG00000032596,0.00476756636257382,0.00208855943135797,0.484285333845258,0.176790877379959,0.307011221661757,0.19436665869651
ENSMUSG00000032601,ENSMUSG00000032601,0.0679324689126661,0.0199377338517155,0.806500721020388,0.242211345330091,0.517634682030228,0.451045032007513
ENSMUSG00000032602,ENSMUSG00000032602,0.480570002617819,0.184938110643452,0.787430697532988,0.670222346249773,0.593875090728283,0.600600547857433
ENSMUSG00000032604,ENSMUSG00000032604,0.0075773244013029,4.28915624163474e-06,0.144597594268377,0.0188726453609143,0.629291004995715,0.774263483362136
ENSMUSG00000032606,ENSMUSG00000032606,3.97481064501199e-06,1.71161295832638e-10,0.233141237660528,0.853824474190585,0.533565758390177,0.0263778232301327
ENSMUSG00000032607,ENSMUSG00000032607,0.198142815195558,0.0238809959980706,0.897273643543876,0.509743956041777,0.508165505284115,0.747563375769387
ENSMUSG00000032609,ENSMUSG00000032609,0.000506171476838597,8.54488656272738e-08,0.533903198108191,0.832360162723749,0.705908803046182,0.690353338619091
ENSMUSG00000032612,ENSMUSG00000032612,0.0951303489621235,1.10032443468997e-07,0.818187441421957,0.514953616299155,0.505439206761209,0.281110759342308
ENSMUSG00000032615,ENSMUSG00000032615,0.0382682982302621,0.00633364898256883,0.109845926872381,0.107202539052087,0.713190288948648,0.642280994932513
ENSMUSG00000032621,ENSMUSG00000032621,1.82755145651545e-06,5.26506683029221e-10,0.00475865606300131,0.00171715578366128,0.147621553922006,0.0911502404660343
ENSMUSG00000032633,ENSMUSG00000032633,2.05756188787514e-06,7.58343484333507e-09,0.132731026983264,0.721304875911325,0.688230334281283,0.864579939417997
ENSMUSG00000032649,ENSMUSG00000032649,2.82039795618132e-11,0.0880297684687952,5.80724550749923e-06,0.914512695888399,0.607231158921156,0.535999483604296
ENSMUSG00000032652,ENSMUSG00000032652,0.89200294377229,0.934681912583993,0.271888812430285,0.489350672492316,0.335771675011825,0.635780406602426
ENSMUSG00000032667,ENSMUSG00000032667,0.729220617083903,9.9398060519589e-05,0.141342555341241,0.1077990841062,0.170335996068834,0.587436551962653
ENSMUSG00000032688,ENSMUSG00000032688,0.00102862385078972,0.0143155233183258,0.819328968050356,0.536471573205917,0.380169940860681,0.884737253552611
ENSMUSG00000032698,ENSMUSG00000032698,0.974790850307147,0.186684322749984,0.849912918802478,0.279199434459225,0.723609353692657,0.0329710325191221
ENSMUSG00000032702,ENSMUSG00000032702,0.336370879141202,2.36733641305915e-06,0.622683961559622,0.812157632762885,0.338485885393732,0.427166121999786
ENSMUSG00000032714,ENSMUSG00000032714,0.991801101655486,0.965432541322537,0.946913667007169,0.968305408923706,0.476860783386528,0.401359348697123
ENSMUSG00000032718,ENSMUSG00000032718,0.29205365043666,0.000169034496850608,0.686599627790969,0.0107884908585115,0.137021610098126,0.228200186938736
ENSMUSG00000032724,ENSMUSG00000032724,0.929664932988037,0.636002053333951,0.692079544451867,0.245744331320386,0.371900522142135,0.520596352494213
ENSMUSG00000032727,ENSMUSG00000032727,4.64201025876102e-07,1.8697866898438e-08,0.223793683137808,0.306337119436485,0.608756703566534,0.513518318724108
ENSMUSG00000032735,ENSMUSG00000032735,3.0869610408148e-06,5.6377650839674e-09,0.347522502494209,0.15603178391198,0.16228253867595,0.556000443070435
ENSMUSG00000032737,ENSMUSG00000032737,9.93242431156231e-06,1.66904681819544e-11,0.296748781020317,0.929909739680419,0.11392601511616,0.229461823816572
ENSMUSG00000032741,ENSMUSG00000032741,4.75638730985875e-06,0.0053007706037046,0.265465962732803,0.00646499280354633,0.8975460779987,0.853618703117771
ENSMUSG00000032743,ENSMUSG00000032743,0.000995406449270188,6.79993962372554e-07,0.788269786865498,0.761084291746173,0.337263139227317,0.37602055363861
ENSMUSG00000032745,ENSMUSG00000032745,3.40698299657068e-05,4.2357907473596e-10,0.996967758990634,0.985853258204285,0.442458260421058,0.422061437502596
ENSMUSG00000032754,ENSMUSG00000032754,0.626614140948475,0.042245211181427,0.146454158176816,0.984741010777049,0.301869311057266,0.71179996730215
ENSMUSG00000032763,ENSMUSG00000032763,0.0136170380932532,0.160669368548621,0.00718643248364704,0.657789422689795,0.666628538076796,0.286673015576215
ENSMUSG00000032782,ENSMUSG00000032782,0.289416861871042,0.461210889677066,0.026812397879713,0.099969252668642,0.143144567097384,0.461167027072644
ENSMUSG00000032786,ENSMUSG00000032786,0.112849108254346,0.324779456013354,0.187597465729615,0.0247511067571519,0.159085956462151,0.180756077545995
ENSMUSG00000032788,ENSMUSG00000032788,0.410101824253502,0.0120580778884653,0.0435991724967311,0.017680547439765,0.308715173617123,0.820584500356742
ENSMUSG00000032802,ENSMUSG00000032802,0.0480534879160744,0.0545026104078426,0.0158350102513581,0.869288310937475,0.211372111965113,0.294602341960212
ENSMUSG00000032812,ENSMUSG00000032812,6.51698614906505e-17,0.278420277991095,5.36193414601878e-10,0.103311687995449,0.888860284120341,0.749337880998054
ENSMUSG00000032826,ENSMUSG00000032826,0.40501139997336,0.197502178288361,0.353428820291892,0.294108444101077,0.0588229281182991,0.179078922772827
ENSMUSG00000032842,ENSMUSG00000032842,0.00272082057772071,2.09130807707771e-05,0.124969833216311,0.453414137860281,0.222109454590254,0.984281452389078
ENSMUSG00000032849,ENSMUSG00000032849,0.609220134545236,0.610697490547478,0.44078981815222,0.810935188619066,0.118741436080147,0.134223702485328
ENSMUSG00000032855,ENSMUSG00000032855,0.0169035048611195,0.00557010537550086,0.515664015384253,0.664393337680622,0.506671606389948,0.693196318952701
ENSMUSG00000032860,ENSMUSG00000032860,0.000153132547550591,0.806854101683801,0.565834272577328,0.505675791380623,0.465578132361119,0.0663795125315934
ENSMUSG00000032867,ENSMUSG00000032867,0.337850835885516,0.027839802139292,0.0989615605328353,0.0300166515424325,0.459485645474522,0.895835417684049
ENSMUSG00000032870,ENSMUSG00000032870,0.508899172349662,0.298431720566958,0.998349313244918,0.401909309065049,0.283565515630751,0.166153151432862
ENSMUSG00000032872,ENSMUSG00000032872,3.31792077560445e-06,0.149223646973075,0.00154988363422239,0.224506589249501,0.193539031553526,0.0138472701378651
ENSMUSG00000032875,ENSMUSG00000032875,0.453384970164907,0.341110183807365,0.313582340830388,0.889511308573613,0.820549028778161,0.257830637848616
ENSMUSG00000032898,ENSMUSG00000032898,0.0316737266699017,2.80624822748411e-05,0.00391879698576717,0.864584968656154,0.132110835885178,0.966989508914708
ENSMUSG00000032902,ENSMUSG00000032902,0.961779181332752,0.843892599284248,0.594878510738206,0.613828426535968,0.813689913461241,0.664959234820342
ENSMUSG00000032905,ENSMUSG00000032905,0.465254783775974,2.11840646189659e-09,0.0491110481491611,0.403592417935503,0.659506510459926,0.845717029021886
ENSMUSG00000032913,ENSMUSG00000032913,0.000396181411706641,1.3430984298469e-06,0.418597709514246,0.685554977523278,0.0450174398605438,0.036850035536391
ENSMUSG00000032977,ENSMUSG00000032977,0.00264678548548858,0.000188650440997615,0.431890864135705,0.796573795298486,0.655601030234796,0.796622672751756
ENSMUSG00000032998,ENSMUSG00000032998,0.00545344236061864,5.71558545825568e-07,0.682185030124833,0.411954424181913,0.0861428531427335,0.528737912908547
ENSMUSG00000033004,ENSMUSG00000033004,0.00461855233656398,4.84732840300328e-06,0.419651131662756,0.00719197015600528,0.180185124312959,0.203440264392476
ENSMUSG00000033009,ENSMUSG00000033009,0.282364881530981,0.000609564052526438,0.977268090281496,0.268869378577199,0.415597249380058,0.403544024258158
ENSMUSG00000033014,ENSMUSG00000033014,0.00115556009540712,0.236871275633514,0.163440318701217,0.507666553959454,0.0149339768343452,0.158881401744712
ENSMUSG00000033016,ENSMUSG00000033016,0.000641543679360173,1.34701854162843e-08,0.470029223484224,0.670495473928059,0.686856582475622,0.939070559237038
ENSMUSG00000033020,ENSMUSG00000033020,0.252460581310837,0.45350238577901,0.0341202554489742,0.0271001962117951,0.0294793814269261,0.372903966988466
ENSMUSG00000033022,ENSMUSG00000033022,0.498769159175463,0.148374324508174,0.25551177248005,0.0513289891733378,0.179504177932743,0.572808549859049
ENSMUSG00000033039,ENSMUSG00000033039,0.878112996254674,0.0615232699912024,0.252763038984405,0.223026799305596,0.266350171633814,0.785489115721373
ENSMUSG00000033055,ENSMUSG00000033055,0.221627159516189,0.00206945019354473,0.737219767962714,0.856047152872882,0.180054309390243,0.210192970874946
ENSMUSG00000033059,ENSMUSG00000033059,0.000538751344440745,1.27399818640652e-05,0.483385698693537,0.478902775824741,0.0359906451723508,0.0704811090988084
ENSMUSG00000033060,ENSMUSG00000033060,0.00370669829215247,0.00129148151941955,0.0104139042247048,0.583310504051539,0.417943795084248,0.857751311622833
ENSMUSG00000033065,ENSMUSG00000033065,0.38308383707914,0.116242780819452,0.738180537616859,0.715074309824919,0.520432791727202,0.937418455293516
ENSMUSG00000033068,ENSMUSG00000033068,0.592039873453465,0.639504269163251,0.0406371273773931,0.122034694991213,0.639598832990072,0.437423125411826
ENSMUSG00000033083,ENSMUSG00000033083,0.084773862517095,0.0164712965075233,0.0675426089555969,0.618327622427944,0.730707320499593,0.923569509315228
ENSMUSG00000033088,ENSMUSG00000033088,7.08518025685713e-05,1.10328565824853e-07,0.588060745348978,0.299840866202837,0.528005263356893,0.463187677013649
ENSMUSG00000033096,ENSMUSG00000033096,0.560609688282686,0.580320145703448,0.147891189578863,0.839084560130149,0.346436096739858,0.635607829865571
ENSMUSG00000033099,ENSMUSG00000033099,3.49404298856244e-09,5.92099939810441e-10,0.350157637670963,0.317979567779861,0.599720136754449,0.984099575697494
ENSMUSG00000033105,ENSMUSG00000033105,0.000420532694627965,8.8003152323471e-12,0.0484697588698517,0.816876551556383,0.342814508847408,0.0075299163540784
ENSMUSG00000033106,ENSMUSG00000033106,0.0251197140298927,7.36608770102221e-09,0.264526986071628,0.404905378613463,0.691592460925066,0.577557918506319
ENSMUSG00000033107,ENSMUSG00000033107,0.171996720492561,0.25565032774353,0.00406940577473491,0.12927131063404,0.958159924085851,0.631138796551274
ENSMUSG00000033114,ENSMUSG00000033114,0.0177983952188964,0.0027567361087939,0.570402567663422,0.695391972470615,0.270103307334152,0.32230184876741
ENSMUSG00000033124,ENSMUSG00000033124,0.0756567937584386,0.0380768746232843,0.0790310942939146,0.0827510519748197,0.163235464489782,0.268150356780214
ENSMUSG00000033126,ENSMUSG00000033126,0.0363645147283714,1.02632092078818e-05,0.785004875185205,0.167250246282142,0.914409814023398,0.976531485707956
ENSMUSG00000033128,ENSMUSG00000033128,0.00553889405069209,4.01077611099796e-06,0.160431256542418,0.929695950687848,0.743868543488491,0.822261425688227
ENSMUSG00000033147,ENSMUSG00000033147,0.00229441906983632,0.712785515406823,0.175417411239013,0.102589620019419,0.0116764839702229,0.267027158663002
ENSMUSG00000033149,ENSMUSG00000033149,0.0456857583821976,0.00314717021176069,0.0845587242966668,0.0294406225468544,0.140014221551704,0.291367040849101
ENSMUSG00000033161,ENSMUSG00000033161,4.87405852531868e-06,0.00969194421966717,1.76129692013305e-05,0.898843419194019,0.998372031823914,0.615810390594362
ENSMUSG00000033166,ENSMUSG00000033166,0.727180321512944,0.000122137541097444,0.272013351068999,0.198425182615848,0.109287443680394,0.564440279259061
ENSMUSG00000033170,ENSMUSG00000033170,0.472758254010022,0.155168823604342,0.0853435166310764,0.0350527783352644,0.749025569169879,0.223987655997365
ENSMUSG00000033184,ENSMUSG00000033184,0.794288643518918,0.788904425978518,0.579290405810758,0.244435028773807,0.34614244673945,0.130091873884954
ENSMUSG00000033191,ENSMUSG00000033191,0.923307247560115,0.943247351476969,0.455358408555146,0.235300835495039,0.526174714542001,0.79947901855149
ENSMUSG00000033207,ENSMUSG00000033207,0.108476118879772,0.36397767150502,0.00264402940423325,0.863341122448742,0.0213248836576862,0.0178636802825301
ENSMUSG00000033209,ENSMUSG00000033209,0.820966438942806,0.768576027236979,0.283192848534712,0.407973855085272,0.580355837383645,0.383833349167805
ENSMUSG00000033222,ENSMUSG00000033222,2.46727035060039e-18,0.0159772250448872,0.613314471491844,0.590328905123397,0.502636225582101,0.669694644425262
ENSMUSG00000033228,ENSMUSG00000033228,0.000212558477101111,1.01026770162822e-06,0.419341628830125,0.252163434723872,0.237654350807844,0.646993769146729
ENSMUSG00000033237,ENSMUSG00000033237,0.521660574490301,0.18237880641562,0.0499573635075685,0.00215433171248793,0.822511015147283,0.351203974528406
ENSMUSG00000033253,ENSMUSG00000033253,0.490050087861292,0.728358227271893,0.786373310794238,0.136450143521958,0.0582677990399724,0.134476963464579
ENSMUSG00000033257,ENSMUSG00000033257,0.0136268155696546,0.00193706894180005,0.817698648220969,0.852145332125743,0.284070725499475,0.779288793882303
ENSMUSG00000033272,ENSMUSG00000033272,0.788046072323162,0.410099825105043,0.822917292458967,0.4098556530886,0.0451734880499065,0.165575063063731
ENSMUSG00000033276,ENSMUSG00000033276,0.00654248093445018,0.000276635402315664,0.439196531991549,0.580816026337797,0.275057759504068,0.237094893235373
ENSMUSG00000033278,ENSMUSG00000033278,0.901171478971025,0.534935041245005,0.558463843081838,0.407839997742537,0.285982979378424,0.512119476256012
ENSMUSG00000033285,ENSMUSG00000033285,0.876525004440661,0.153782734122672,0.313983089445197,0.0690402114856457,0.319395352034565,0.527461849499333
ENSMUSG00000033295,ENSMUSG00000033295,2.01048170431201e-10,4.89014871928341e-05,3.63130306741337e-05,0.400724511243405,0.225588394464406,0.299647292407241
ENSMUSG00000033306,ENSMUSG00000033306,0.122338697132094,0.0267850015298532,0.526360727673175,0.372118619750641,0.0706626107305526,0.0227765955368431
ENSMUSG00000033308,ENSMUSG00000033308,0.24884149685912,0.488246741849023,0.995613040353048,0.377827754039434,0.579867525684775,0.671168057375704
ENSMUSG00000033318,ENSMUSG00000033318,4.34305732240481e-07,2.5136187046351e-07,0.763304548870459,0.722805530572624,0.0439698039088141,0.286221914966415
ENSMUSG00000033326,ENSMUSG00000033326,0.00141996242075051,4.14758205733506e-05,0.00768131909067627,0.108242626053819,0.00734483587558546,0.10976538456987
ENSMUSG00000033327,ENSMUSG00000033327,0.0651086986271725,9.17319810303368e-05,0.998146515590805,0.918021679682235,0.94596871907861,0.635983703834803
ENSMUSG00000033335,ENSMUSG00000033335,0.976581917219639,0.105951149372957,0.907505154174259,0.328072835575861,0.336637619211212,0.389265069319805
ENSMUSG00000033355,ENSMUSG00000033355,0.00182944193039075,5.82452359741499e-06,0.0716806325939068,0.208868515718562,0.854120325647792,0.0229858953599995
ENSMUSG00000033364,ENSMUSG00000033364,0.998417244138007,0.855400299026905,0.89948621308093,0.238446166622411,0.840682710622924,0.511043563980022
ENSMUSG00000033373,ENSMUSG00000033373,0.806978909628832,0.683296324175818,0.248296482929644,0.114961382573937,0.622739502852773,0.868911251005664
ENSMUSG00000033377,ENSMUSG00000033377,0.788418414373801,0.840793823214247,0.801434940705585,0.239005106747779,0.0600398439403755,0.857921886071966
ENSMUSG00000033382,ENSMUSG00000033382,4.49915448775551e-05,1.08936988826123e-11,0.969383617040549,0.36641028048282,0.35677039214665,0.546526843957393
ENSMUSG00000033386,ENSMUSG00000033386,0.163728187268969,0.06252721130319,0.847528743633017,0.223652562806138,0.82006296861526,0.862038271868531
ENSMUSG00000033392,ENSMUSG00000033392,2.33880611881255e-06,4.52925526761977e-10,0.73267499576056,0.288518504575899,0.820359063862737,0.671524896689603
ENSMUSG00000033396,ENSMUSG00000033396,4.19251461062007e-06,0.0026571838500323,0.445695118246444,0.819383383938725,0.530764752361927,0.131155268287315
ENSMUSG00000033400,ENSMUSG00000033400,0.812999605710367,0.377234931142321,0.144486499020618,0.155330616202831,0.450692400751543,0.551306937229781
ENSMUSG00000033411,ENSMUSG00000033411,0.488218579813892,0.0735770685305392,0.552420138602722,0.939529811658133,0.169043316870168,0.109516866217241
ENSMUSG00000033416,ENSMUSG00000033416,1.00922628994855e-07,6.15013768019799e-08,0.0185824142828995,0.189576934232829,0.388206947764106,0.999962037454743
ENSMUSG00000033417,ENSMUSG00000033417,0.5124943539994,0.972484908030192,0.0335116936753799,0.398443752920426,0.215660036944929,0.917525827937675
ENSMUSG00000033423,ENSMUSG00000033423,0.240179410720872,0.922125383453911,0.0264082869146373,0.509923049958095,0.139207673926441,0.161390184824353
ENSMUSG00000033439,ENSMUSG00000033439,1.86430303654955e-05,3.95986052095543e-08,0.0560469443159768,0.0293563119298625,0.116326077079182,0.346934778529892
ENSMUSG00000033446,ENSMUSG00000033446,7.46941231545043e-09,1.21162774157646e-09,0.00235654956311777,0.330384617830052,0.0264043609229015,0.0899243957659375
ENSMUSG00000033454,ENSMUSG00000033454,0.142863734465189,0.0948929577532786,0.152535336254207,0.842269691326188,0.248210495823017,0.418737578325497
ENSMUSG00000033478,ENSMUSG00000033478,0.104913179242237,0.0161746457447016,0.0482015305735429,0.159699193169055,0.491667559532135,0.493489716141029
ENSMUSG00000033487,ENSMUSG00000033487,0.460119614152748,0.0193125075563616,0.775391452232577,0.258868240944999,0.697966283781636,0.763074123384567
ENSMUSG00000033488,ENSMUSG00000033488,8.19247688325883e-09,0.0110330478900499,0.001230416673319,0.0674406191801018,0.383348865599312,0.0322625331663513
ENSMUSG00000033526,ENSMUSG00000033526,0.504830826303888,0.964062300448108,0.0442648435562558,0.933858826897302,0.484644142538562,0.601965949175157
ENSMUSG00000033530,ENSMUSG00000033530,0.852845863600899,0.213860315007175,0.377117098058543,0.370513503552024,0.274259458525641,0.463662243645017
ENSMUSG00000033540,ENSMUSG00000033540,3.37423448263067e-12,1.03953394789861e-09,0.0272008703657742,0.732240625731951,0.00511622931779294,0.0397559409281775
ENSMUSG00000033545,ENSMUSG00000033545,0.0101583052330942,0.00118870134400577,0.033253300204946,0.127834773302106,0.066088002130605,0.315451939279157
ENSMUSG00000033557,ENSMUSG00000033557,0.00045093144608367,0.000146786726492871,0.866718672283876,0.439166098972025,0.278503394720088,0.147551507385796
ENSMUSG00000033565,ENSMUSG00000033565,9.87443801867184e-08,1.44427208032751e-12,0.0418803102329709,0.147687328309975,0.625490546890036,0.473508395296486
ENSMUSG00000033577,ENSMUSG00000033577,1.7457230655027e-07,2.14736820633859e-08,0.480382114448217,0.660367308187044,0.022401154340204,0.407992539697428
ENSMUSG00000033594,ENSMUSG00000033594,0.669660253590787,0.727512237201537,0.434855277348427,0.629799425563031,0.667685475787711,0.92473232334338
ENSMUSG00000033610,ENSMUSG00000033610,0.0837467722502704,0.233134055325975,0.0446985275186133,0.563406861123152,0.359767563283673,0.43879212241646
ENSMUSG00000033623,ENSMUSG00000033623,1.4239890534489e-07,5.37766221966562e-12,0.97531646637649,0.66538552050182,0.714279396876792,0.996447273396879
ENSMUSG00000033624,ENSMUSG00000033624,0.805996401144182,0.364867884869102,0.707384413076058,0.397601936039765,0.46915593616961,0.188929777860307
ENSMUSG00000033628,ENSMUSG00000033628,0.000916513944552748,7.63726074384671e-07,0.286077727063469,0.225234618686171,0.113113106510796,0.764090165070225
ENSMUSG00000033632,ENSMUSG00000033632,0.014003658933721,0.0731113213491113,0.00394562304688361,0.457328684934322,0.503380648380944,0.485161917597025
ENSMUSG00000033653,ENSMUSG00000033653,0.00948110804630966,3.80219390714547e-07,0.548457772954755,0.933324486629113,0.672355134492546,0.408280800754064
ENSMUSG00000033658,ENSMUSG00000033658,0.000119122186569378,0.0927143736479992,0.392385335591591,0.676903575077803,0.905975579414825,0.259678042223577
ENSMUSG00000033671,ENSMUSG00000033671,7.71888353745924e-07,9.55931803096653e-08,0.339658444336751,0.584672838505896,0.189779276465938,0.245058216326321
ENSMUSG00000033684,ENSMUSG00000033684,0.260935845860969,0.40748710250346,0.576742166524498,0.935417512084421,0.187232577951296,0.621853271388697
ENSMUSG00000033685,ENSMUSG00000033685,0.375463822725969,0.519815506494763,0.0135962090708655,0.0118334998308261,0.534553673657842,0.775175616944815
ENSMUSG00000033701,ENSMUSG00000033701,4.72336670887864e-10,0.00351143496347156,0.840826933379051,0.395244231122165,0.092448183003366,0.231916826883457
ENSMUSG00000033703,ENSMUSG00000033703,0.332039783572108,0.782344489978973,0.0413187132569678,0.203234544748935,0.461935597990148,0.0802801254024844
ENSMUSG00000033705,ENSMUSG00000033705,0.281301982788692,0.499698727596675,0.00770412217584361,0.100813664172294,0.941877856213953,0.0971228951213473
ENSMUSG00000033715,ENSMUSG00000033715,0.0509523873909675,0.977882063084996,0.00206802260425559,0.392785782685176,0.502450018962595,0.95647633374592
ENSMUSG00000033720,ENSMUSG00000033720,0.175697501944467,0.0690360530505791,0.610802539509662,0.314354959082137,0.143365650711097,0.0813901842256552
