,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000026840,-13.514306510517,0.547240765820484,0.812251120119971,-0.330776997308195,-0.394437922092989,3.40409516476636,-0.210797273538176,-0.140255237040543,0.451869054528726
ENSMUSG00000026842,-9.50497961670473,0.203026621408656,0.424975151612235,-0.00514384474477186,-0.101054813142971,0.201557124076767,0.0162650164621926,0.0258029784658702,-0.0348117929671429
ENSMUSG00000026848,-9.23922592536042,-0.0228689254408973,-0.0110219825224718,-0.152484559176522,-0.0643235083307507,-0.454292292274654,-0.0142026433798399,0.0159259924940027,0.0451779579098059
ENSMUSG00000026849,-9.9345449457264,0.385713570757817,1.40110308714704,0.037024321364398,-0.141617161613223,-1.03256989921038,0.0373621559634613,0.0708741881788614,-0.146690318365624
ENSMUSG00000026853,-8.1440100554017,-0.905688291123367,-0.685129791637469,0.406825558428192,0.0181856083851608,2.42496598516292,-0.0509000069888424,-0.0471538711079661,0.0788531167374199
ENSMUSG00000026854,-10.4771282820076,-0.469305758918815,-0.630589144754121,-0.112357453874918,-0.239120391799548,0.805233088879391,0.0914916148988868,0.138666331489216,-0.090230878507863
ENSMUSG00000026856,-10.2048448825632,0.0964539922017218,-0.156193939547071,-0.271901894693664,-0.345483686211539,-0.207952029791667,0.0205671091166386,0.00932862293999764,-0.13067071398803
ENSMUSG00000026857,-11.7713973012372,0.282283327347727,0.777441050571552,0.0855673092693286,-0.00287314402852149,0.511069152589055,-0.0933145986279639,-0.16505667511021,0.048879718711819
ENSMUSG00000026858,-9.17857764630603,-0.279446538821698,-0.27847586156229,0.14028269472409,-0.0763571509391849,1.36865653844474,-0.0599430223544879,0.0193968358852044,0.0946795548608835
ENSMUSG00000026860,-8.48605651826665,-1.50473855203874,-1.70894481268059,-0.274415151663511,-0.383878749785871,1.19240500928437,0.171361861306073,0.1187473284384,-0.262473224993088
ENSMUSG00000026864,-5.97787268502681,-0.574402830160057,-0.786540696722932,0.0662238340808099,-0.0879927367795901,-1.08903717062136,-0.0393626608867132,0.00166540242751291,-0.0226524045948837
ENSMUSG00000026867,-8.36348594450385,-0.443237383432634,-0.838361257123249,0.122234486515845,0.137540107141903,-0.406678346493496,0.0163357665953528,0.00119287475063002,-0.0130590045598005
ENSMUSG00000026869,-9.65884298991723,0.0937408986864783,0.118423647618099,0.0855772604897801,0.061485614469248,-0.429426843274332,-0.0449201009531608,0.0131959114109431,0.0577589010292317
ENSMUSG00000026870,-8.71057016784614,-0.349453454866238,-0.1475895739245,-0.173586622988097,1.05540826777253,-4.68317624528938,-0.217747112213712,-0.0971694949632248,0.135806133641373
ENSMUSG00000026872,-9.62306346171773,0.119302668241204,-0.32067951047537,-0.262154596303078,-0.221633733628533,1.10879113675264,-0.135373494804243,0.0997762113297986,-0.0532646707525821
ENSMUSG00000026878,-7.80032730496219,0.0275510324772055,0.192503250129625,-0.088930381049298,-0.146764439574809,-0.209496281828289,0.0100433929620572,-0.0171736896819179,-0.00691105945836229
ENSMUSG00000026879,-9.60095113498892,-0.449222324509584,-0.677275418346429,0.238608852127781,0.178238703259191,3.09140289032492,0.104433210350958,0.0286265442847612,-0.461510730484252
ENSMUSG00000026880,-9.00258260825766,0.27071590285639,0.912626049681521,-0.0929479778197274,0.0706027811674092,0.407006219858096,-0.00094010275288291,0.0626900705723253,-0.143306546354633
ENSMUSG00000026883,-8.68345300294435,-1.35195763339112,-1.82894349137927,0.0713002114831288,0.106317496055572,1.27506998763896,0.117308732897469,0.0270695144544494,-0.188345515540875
ENSMUSG00000026888,-8.76460297736185,0.167864744677617,0.160027634566072,0.0737730411110048,-0.0793456770880156,-0.578387973774817,0.155760514965564,0.163162075958351,-0.315953503082606
ENSMUSG00000026889,-9.90488721050164,-0.589918060669756,-0.673093929885136,0.0758918717904099,-0.0761909726018424,0.438359905089171,0.00974443623154496,-0.0530609059608036,0.0199874722931873
ENSMUSG00000026895,-8.83801045313283,-0.0141747274376591,0.0310099423726594,0.0179488650185824,0.021485139456065,1.01903934772864,0.0351299035683676,-0.0291852367751823,-0.00165009750482902
ENSMUSG00000026896,-9.68646786409474,-0.0210665389226298,0.82029117019735,0.138931599946211,0.143202838186759,-1.93775186867252,-0.168868082706526,-0.166075237618407,0.172687823671156
ENSMUSG00000026915,-7.78415097020841,-0.988820118991487,-1.59577236200633,-0.114831486816031,0.0492389880654519,-1.1966062309591,-0.192866573709761,-0.168514981800915,0.295307400488976
ENSMUSG00000026917,-9.72139512928651,0.293410618718325,0.603833412626701,0.038412778464083,-0.0171119482514164,-0.629414835458444,-0.0311396880053734,0.0175323469055623,-0.0718597871873276
ENSMUSG00000026918,-8.35653836562248,-0.458407052407253,-0.696001495990371,0.0364363151759417,0.0607256210431011,-0.0250341977468545,-0.0149983842840853,0.0192143231736372,0.0164578759185466
ENSMUSG00000026921,-11.2676062307521,0.654048001111556,1.05340367947723,-0.162147087978052,-0.253564950391537,1.89993713221491,-0.0330638248123339,-0.00208102713749565,-0.0453363593278191
ENSMUSG00000026922,-7.90949960884348,0.355528348456148,0.922925632581617,-0.390465489793589,-0.102862688184886,2.33374023604329,0.0206030264633103,-0.0850030963649363,0.0490623106099128
ENSMUSG00000026923,-9.33764663907474,-0.0969551948028977,-0.340805488456437,-0.176404124096643,-0.092036753493987,0.641920431799476,0.0771276750899551,0.0269574951045195,-0.0340195262751303
ENSMUSG00000026932,-8.64168910934522,-0.605625581938416,-0.76423025451951,-0.00370158829625046,-0.0477781505920325,0.636874802492875,0.000674093781664929,0.0695846445842839,-0.0580147440443602
ENSMUSG00000026942,-10.4603342249046,-0.152479930686202,-0.12858814161715,-0.163776396485432,-0.268442955289683,0.223746345828202,0.311348442886657,0.181635277082178,-0.360365726506543
ENSMUSG00000026944,-8.09371762077275,-0.291244350314745,-0.504923254747511,-0.0965005586883143,-0.0494623484834611,-0.0338540823695142,0.0568389252857271,0.139525308894953,0.00876878109682922
ENSMUSG00000026958,-10.0120358238722,0.0902811582670032,0.472371412274492,-0.0475184240292698,0.017052488616976,-0.604677946885508,0.120870305550903,-0.01757346438401,-0.013454809259598
ENSMUSG00000026960,-11.7195404141913,1.12161551807031,0.7296845110026,-0.130645988192639,-0.23225489306345,0.262607853753851,-0.62371292651044,-0.169936884822352,0.52048030915752
ENSMUSG00000026975,-11.6350172993842,0.0293595582768134,0.19355777772481,-0.044986849328752,-0.0196512564894906,0.159278460341599,0.0736148282521136,0.0052516893774394,-0.125113438646723
ENSMUSG00000026986,-9.78326133648033,-0.215583237333274,0.296250992466278,-0.0871139004101669,0.0788350093916599,0.08749214801043,-0.103104008193976,0.0224703486172943,-0.205369508608311
ENSMUSG00000027001,-12.0086793500917,0.460349672104786,0.170826930799489,-0.104984637504192,-0.0236034314197708,0.280134170765133,0.0199790846115792,-0.0294107190679856,0.180101029590326
ENSMUSG00000027002,-7.65494020652489,-0.316838955487746,-0.339487662375015,0.11217974251065,-0.0790885799900676,0.11806171705186,-0.0602543182848737,-0.0155485874066283,0.140448606019914
ENSMUSG00000027006,-9.46435583934717,0.209492347717493,0.325772172775947,0.0659301436597844,0.00392804326381324,-0.260969341309977,0.0673193817840485,0.00484635925936728,-0.0584072233686943
ENSMUSG00000027007,-8.13409628909927,-0.406701013821443,-0.618613720037658,-0.174279024019871,0.000637513842865113,1.33384139109102,0.02959602679177,0.111426459195248,0.0401695598695968
ENSMUSG00000027010,-9.42239317741452,-0.287638526808476,-0.243016375508986,0.0338764989171855,0.0955879111892108,-2.01232837287826,-0.0663340590440619,-0.173824500347749,0.185253342380694
ENSMUSG00000027012,-8.44184037531153,-0.524885084028033,-0.877261484349532,0.0191271721415029,-0.0664503844004493,-0.20214538173633,0.114131270549549,0.105769265756307,-0.114869653827437
ENSMUSG00000027014,-9.88093351551414,-0.408147727678835,-0.456398376140369,0.0261511692334271,-0.128018737716886,0.00789286707405941,-0.113691135517671,-0.274767661031954,0.161220092791059
ENSMUSG00000027030,-12.2012975950331,0.758331508352178,0.428044115701675,-0.0422559215377055,0.32826704092348,0.60874172898374,0.00568996977281921,0.166881358227749,-0.699342394746816
ENSMUSG00000027035,-10.0779250103807,-0.0890438632898002,0.394797928086439,-0.108377154008652,0.0746770662546643,-2.21087873446941,-0.161213764443294,-0.110215260637343,0.0799699269795622
ENSMUSG00000027067,-8.89988635744514,-0.0128083633390313,0.0925394743933159,0.0125159919210678,-0.127629152402139,-0.341395336256779,-0.0384943694119123,-0.0722593936801817,0.0451913778325378
ENSMUSG00000027068,-10.6420684033314,-1.94510121987861,0.35892428201757,1.86930593781999,0.359805388140908,1.1809775301951,-0.039635786050423,-0.00555850426933505,0.18348236891812
ENSMUSG00000027071,-13.4912994034797,1.31540235091556,1.00000517657168,0.469822715787013,0.0197203459883285,-0.647765701475242,-0.0964772711012069,-0.18207251094358,0.194641404482576
ENSMUSG00000027074,-9.13476623355291,-1.18189075577266,-1.09031633140183,0.625537173407342,0.130601303829953,0.145775687381825,0.00562181645756978,0.0493619470999893,-0.101431607202403
ENSMUSG00000027078,-9.90899614070243,1.05675722172686,1.53052242736683,-0.496221988691329,-0.0972024402855522,-2.1375837916548,-0.0472862723217565,0.00722688802428585,-0.107641129977372
ENSMUSG00000027079,-10.7209549983885,0.0707936860354466,0.252265654852533,-0.0911978423803514,-0.129703015878085,-0.348678588465411,0.0149045084793954,-0.0348043979789898,-0.0478373934060775
ENSMUSG00000027080,-10.6340173437497,0.150336576957163,0.434580519593367,0.189213696851757,-0.05425286405471,-0.490990595112088,-0.034259510411394,0.040285700324088,0.0282527204700575
ENSMUSG00000027082,-11.1458683275595,-0.035379914860266,0.509363382458504,-0.134368021779559,-0.0868588309945468,-0.199781806629321,0.00320979354930638,-0.0751685804786983,0.0691962863494876
ENSMUSG00000027086,-9.35304061922521,-0.450734114022118,-0.417966486551842,0.180939532523751,-0.0888358427030134,0.614205922681744,0.0249664283040553,-0.0232310704666197,0.00668685251509805
ENSMUSG00000027087,-8.69389693043178,-0.517252632138232,-1.29117605682716,-0.0439122612646934,0.157729125024849,-0.534377759434292,-0.127436798431351,-0.0370156256620757,0.152413025432352
ENSMUSG00000027088,-10.5146300586411,0.48055556432634,0.907251343708297,-0.084499325274821,-0.0161607141714608,0.130040544688969,-0.107273144432755,-0.0561898567761403,0.141685878249987
ENSMUSG00000027091,-9.04591900494507,-0.0323545500365979,-0.199261757414808,-0.0734141068730756,-0.0450972555175641,-0.162901828969741,-0.080691097267963,-0.0579214986957182,0.139597445536585
ENSMUSG00000027099,-9.65135956531262,0.358083349320858,0.242425040282085,0.00013297118265965,0.0150586974752168,0.72002337364331,-0.00180397741891345,-0.10850641549352,0.0625387963274146
ENSMUSG00000027109,-8.62083551610158,-0.256488729790571,-0.706125994183206,-0.0410625884622155,0.0778226756414283,0.0411135368728915,-0.140514955674979,-0.0977934516879432,0.144237720743163
ENSMUSG00000027122,-9.55472475634276,-0.625765146062776,-0.635856431585897,0.161361641324851,0.211347986910627,-0.441229105728622,0.0499102352800624,-0.0759846033059108,-0.00322004229190514
ENSMUSG00000027130,-10.6469318876068,-0.0362496375923249,-0.171003126467122,-0.189897187337873,-0.14207765485168,0.772480980541602,-0.0445560507394196,-0.0397912501111607,0.0591039196306689
ENSMUSG00000027131,-8.75749643117378,-1.21505102584661,-1.19897251471614,0.36804443116536,0.0979467993501388,-0.293526133759222,0.217749945777681,0.111705341513864,-0.184706860784983
ENSMUSG00000027162,-9.21582809916957,0.371703115853843,0.516392189685008,-0.138901280498421,-0.165927962765262,-0.493035650953022,-0.0335901300558939,0.0180612909640601,0.0119888981227894
ENSMUSG00000027164,-9.7481071956885,0.263058864123877,0.417612330314706,-0.111726913200656,-0.0732332563522477,-0.0193973238624083,-0.0884167780273628,-0.0257829098006391,0.125683132314674
ENSMUSG00000027165,-11.1539662074757,0.544622416321463,0.998819444894612,0.182702623149788,0.0316963768785563,0.472001723170723,-0.232415768348389,-0.208510270694303,0.225637178910969
ENSMUSG00000027167,-9.82804402223217,-0.41962388480119,-0.884087373817173,-0.484672687411644,-0.580746005738132,0.26886633204812,-0.100053580148888,-0.0453694114417928,0.0211417360319519
ENSMUSG00000027175,-10.2875104931131,-1.35590535911975,0.411864602487083,1.43438450655953,0.00495675708149766,-1.18100639594113,0.190762678981835,0.32338136571403,-0.196620029485196
ENSMUSG00000027176,-10.1000514784803,-0.638340871231524,-0.229492913815517,0.246231034502581,0.0799640497364686,-0.514133812381243,-0.0540106112373231,-0.0553051652422779,0.111635179231106
ENSMUSG00000027177,-7.98151020443775,-0.0961393629467406,-0.0965711602632938,-0.0696310891268219,0.0272920869778114,0.0720634966542531,0.108985319952653,0.133680047154001,-0.162210518931329
ENSMUSG00000027180,-8.09368916022305,-0.066900607980649,0.266839413223207,0.094366860712792,-0.0874159197315437,-0.428819264396971,0.048133466969782,-0.112224606723131,-0.0402803478348463
ENSMUSG00000027184,-5.574871094911,-1.5015722185368,-2.25947174548935,-0.263286567105361,-0.208956330349053,-0.244054432096346,-0.0625527811014908,-0.0245557325780335,0.115989334369324
ENSMUSG00000027185,-9.54314798497274,-0.0578903773401157,-0.0412121159775366,-0.158072011966212,-0.226866457168014,-0.290196254255971,0.0917842879021036,0.110727391599607,-0.121976349332942
ENSMUSG00000027187,-3.99823654581489,-0.589201393513071,-0.922056724095522,-0.0284397256459099,-0.267587283149398,-1.78020363411908,-0.104886958844723,-0.0486336796752499,0.0722608789675244
ENSMUSG00000027189,-8.69435732883939,0.124554217629059,0.328913403121579,0.0636822196691947,-0.055618915268312,0.553951245004427,-0.0342378238917319,-0.0342060868419907,0.0563243127229203
ENSMUSG00000027193,-7.9304965437678,-0.651587723257522,-1.09205247009468,0.147454782252651,0.0540179063040992,-0.374928243423924,-0.186466847666682,-0.120957415074677,0.263867935544722
ENSMUSG00000027195,-8.07875608531997,0.24449226555742,0.600656741817366,-0.0882397293157059,-0.0690522294259059,1.01720161141803,0.0633411789736693,0.0234022160618287,0.0801934265276726
ENSMUSG00000027198,-8.80449565584767,-0.476499473511441,-0.353632358590133,-0.0340572208175728,-0.149514629929605,-0.27039961604964,0.1103969806826,0.0283840047683108,-0.141848904185623
ENSMUSG00000027201,-10.6823203641105,-0.0319834477576484,-0.215331731538015,-0.194203702307992,-0.221960474568382,-0.318832639129733,-0.0380130614955817,-0.036453329481159,0.180057421819656
ENSMUSG00000027204,-10.9519296879103,0.0149079356222675,-0.0911388028245814,-0.163140994100133,0.161320110484927,1.76303120157975,-0.0634352948869413,-0.0499555396895435,0.0712609493258095
ENSMUSG00000027206,-8.67565231855214,-0.12474948098565,-0.240437928286544,-0.110630438263441,-0.0763073950500699,0.231132334324915,-0.0103291191845731,-0.00807977383974799,0.0708296214251786
ENSMUSG00000027207,-10.6058656154402,0.11847288044796,0.328410332934322,-0.0999382206409487,-0.0746886141364548,0.203676451501313,-0.123173932123145,-0.182349524032675,0.184122995135578
ENSMUSG00000027215,-9.35531800623128,0.707000995273853,1.12571433568315,-0.0854899451608887,0.0900937394599065,-1.96467571750653,0.0867922223133476,0.0115137701675865,-0.0859109554430876
ENSMUSG00000027222,-9.05528259722957,0.14686617376631,0.892678609241958,-0.0171221820892439,0.0467971416050896,-0.416120568348408,0.00213210320429568,0.0489848222192051,-0.0573064839449706
ENSMUSG00000027227,-6.06180675405148,-0.266683605611448,-0.313422495090934,-0.160200554291814,-0.0826511078836464,-2.6397436643646,-0.0613417914306954,-0.14014889478503,0.0730872817635418
ENSMUSG00000027243,-10.5102731613063,0.246875245347236,0.254433335270187,-0.112457368717401,-0.146183383809022,-0.735759166443242,-0.0604700603511246,-0.189094413421952,0.106446675933353
ENSMUSG00000027244,-8.08317639560186,-0.691380987903519,-1.18938369060051,0.0119527627264721,0.0473695928380764,-0.420036423460836,0.0157046639517123,0.0297346068241598,-0.0201096830982977
ENSMUSG00000027247,-9.23829667655097,-0.807877139066902,-1.05045570225942,0.303988085049411,0.056106678406174,0.242385529433706,-0.0113185328893396,0.0794704147882586,0.0116263140267124
ENSMUSG00000027248,-5.84587992393148,-1.08261830678579,-1.45545486129403,-0.00651852389733863,-0.0648701145331779,-1.22512021979681,0.254267348515711,0.218281173650755,-0.204211647676376
ENSMUSG00000027255,-6.76566163717454,-1.9571760596503,-2.47145735855259,-0.624346845741859,-0.677349274806645,-0.397551785421392,0.371258911606179,0.302150042083797,-0.403885844768407
ENSMUSG00000027259,-10.0540704808067,-0.0588771722055188,-0.00360458061982712,-0.16639308983179,-0.143854776301933,-0.0758747241669661,0.0931695556422796,0.0919696770755185,0.000440094126239174
ENSMUSG00000027263,-10.3919542284368,0.168274198985095,0.259730255804925,0.00432998368287504,0.0642330374535086,0.0766496468140219,-0.0253614372994616,-0.0126960937488174,0.138256524646204
ENSMUSG00000027272,-8.08744437040033,-1.25369966290331,-2.0108251687087,-0.644628038400099,-0.477803126606167,0.601428607949369,0.177531587254595,0.234297817178855,-0.280221394896387
ENSMUSG00000027274,-10.9345519450646,0.150579390032452,-0.0198380535138338,0.017249847551912,0.00360752747925493,0.662457337361574,-0.105832305543063,0.0840605460505001,0.156639516450392
ENSMUSG00000027276,-10.8993510095685,-0.19423277460937,-0.595623935848022,0.058358617042725,0.241251910633323,1.2942724503879,-0.113904371663759,-0.0930283467838749,-0.0341360011518205
ENSMUSG00000027285,-10.6077862600887,-0.299607706609964,-0.120287003938625,0.374101543060725,0.169184133401796,-0.134721556925596,-0.0377506588621174,-0.133226225057638,0.042492976726324
ENSMUSG00000027288,-5.40715284531583,-2.50553921678135,-3.11197878595502,-0.304478928478028,0.00180938044373023,1.16337475902138,0.180408801428111,0.243723804330389,0.0261867532500851
ENSMUSG00000027303,-9.48281143317488,-0.04251462427797,-0.363532648585354,-0.298894061565568,-0.295263272205148,0.69236481264402,-0.131380433932909,-0.0579324529528821,0.100437991224499
ENSMUSG00000027305,-9.40417074000699,-0.62893026700289,-0.121799892363878,0.0452473049232459,-0.0759140791483602,0.364740939546737,0.0486548425298163,0.0188512879373472,-0.109409708887771
ENSMUSG00000027309,-7.78628602795887,-1.34993793965771,-1.89803039344988,0.0516625872119213,0.0190272219568531,1.38127999317801,0.360624279826593,0.403928729433135,-0.328482328813038
ENSMUSG00000027312,-8.0801281856851,0.120167115020302,0.189605155325541,-0.123945792543616,-0.124540942005359,-0.713226822833062,0.0114148808141909,0.0676964130893018,0.0250835504077611
ENSMUSG00000027327,-12.1716330548939,0.522977967235816,0.0370794601231607,-0.390673823607216,0.0316537677871381,5.01223240583535,0.24745709973549,0.293323395852414,-0.119791598688025
ENSMUSG00000027332,-7.54908473643449,-0.391198710204511,-0.223263098184695,-0.00929031753958338,0.0640575867362393,0.327189109073784,-0.00933374864836847,-0.172227102219884,0.0136303124341533
ENSMUSG00000027340,-8.27078964034924,-1.42597238920004,-1.8085250494951,0.248688497714276,0.122754815071865,-0.265040023310941,0.212862176125801,0.0899210416405582,-0.182334885792494
ENSMUSG00000027346,-7.80446626040531,-0.460522814542851,-1.07205830690838,-0.230183243089301,0.206150431761871,-0.599445871169255,0.253842575320447,-0.198181651649017,0.0793700175656426
ENSMUSG00000027351,-9.60458677004574,0.0521716708702216,-0.0379956140165529,-0.02346659765788,-0.244652135903238,0.0467999889386123,0.00528171633252181,0.15509810724976,-0.088689578575627
ENSMUSG00000027357,-9.07954958384431,0.251264452214639,0.704488513550439,0.0404949689056252,0.0565057199780724,0.989167163131759,0.0125631969113422,0.0366158892610107,-0.0150696693728478
ENSMUSG00000027358,-9.40780921576772,-0.0948239942952774,-0.538950017363051,0.127350622501276,0.0479704614403063,-2.8164572013453,0.441665829450808,0.464955918986495,-0.760696906790643
ENSMUSG00000027359,-5.23798599674667,-0.832068604475652,-0.766800936072237,-0.0933560844653962,0.121530825321315,-2.43176746488546,0.047335129593518,-0.096525703966266,0.104030800685116
ENSMUSG00000027360,-12.1262139467679,1.50171128503862,1.09893689246439,-0.946414388610782,0.260489366457057,-0.206704150376942,-0.233096192896342,-0.08456086838591,0.346606508345865
ENSMUSG00000027363,-8.86901355505145,0.389338928305389,0.706112897681892,-0.131057895554592,-0.0677402799959806,0.55838553569236,-0.0273643476017406,0.0288706740868614,0.114540972498389
ENSMUSG00000027365,-8.64779578542592,0.122037967456351,0.581249383401981,0.0102532544797258,0.0774643425558052,-0.195441792616017,0.0392497949278137,0.0145493267594232,-0.079962565946542
ENSMUSG00000027366,-8.15860119039308,0.458711762237007,1.06336811968234,-0.0416269190828331,-0.0138492575584599,-0.860970725961622,-0.0360889740931429,-0.0408226586310221,0.138808776264932
ENSMUSG00000027367,-8.25535540864004,0.296859453210253,0.797582011298134,-0.016561827274113,-0.0806013765368369,-0.181780396887525,0.000550384135367002,-0.0134473686168218,-0.0899420842176587
ENSMUSG00000027371,-10.5236720227124,0.129821744190027,0.860653799763073,0.173479960847448,-0.058989747724125,0.567866021044034,-0.0500497032594742,0.0181263001092709,-0.114918886719549
ENSMUSG00000027374,-7.35475849150544,-1.63455852602981,-1.98099819656002,0.262213788767465,-0.00462892644937019,0.0927327670526195,-0.0642012455988193,-0.0287390229857804,0.115538350303845
ENSMUSG00000027381,-11.2866879479834,-0.167951018071554,0.0702274952106351,-0.00883403495474671,0.143540503682219,-0.327807040997389,0.172711714511556,0.219676224434153,-0.264696344442455
ENSMUSG00000027384,-11.4069857403849,0.16879001423766,0.579815630044191,-0.164646300694278,-0.286940535160354,1.22829880602246,-0.0770849942610687,-0.0889336067073948,0.066955195696224
ENSMUSG00000027387,-12.3922151702191,0.170140192033836,-0.0769286391056152,0.0845974411731787,0.0544659895245682,1.0718085593711,-0.270848415332712,0.0252020346245197,0.169362079976219
ENSMUSG00000027394,-11.0522197495773,0.340743220029811,0.621774082582351,0.129921226103536,-0.147925557338712,1.47967207572217,-0.0341599735140061,0.0483067849501609,0.0348438047772231
ENSMUSG00000027395,-10.3873717039628,0.170589728442955,0.532782793568381,-0.202526241250411,-0.0451734725806227,-0.253496546779554,-0.0259635459032323,-0.0248874336095598,0.00671065710506175
ENSMUSG00000027406,-7.40036634832891,-0.400178553775698,-0.55324702711098,-0.0358249159981956,-0.0324731143297778,1.85133191033463,-0.024158663230867,-0.0775438643091463,0.0510272303085269
ENSMUSG00000027412,-10.9891620888399,-0.117483735236081,0.256397332200965,0.173241196356605,-0.048354755045337,-0.40716326140986,0.145087398927651,-0.0125723153665966,-0.120104421774567
ENSMUSG00000027422,-6.88500516093222,-0.142961806608274,-0.135030027095182,-0.0952272346386269,-0.119769169981377,-1.25703059660228,0.0182382786411686,0.0263416637681514,-0.139319727625702
ENSMUSG00000027424,-10.8184639871165,0.12443738031496,0.209672230211809,-0.246462608087662,-0.0108349580452824,0.920687262834653,0.0256691537052455,0.039761154234837,0.0252270302353332
ENSMUSG00000027425,-10.1363421244171,0.412039782081093,0.520959729625298,-0.0973281960669967,-0.0862040155580375,-0.0793852870535499,0.0994652175296093,0.112602592513948,-0.155343869301199
ENSMUSG00000027427,-10.091318980371,0.0591016510441199,0.251981716532104,-0.224284832372941,-0.263493591717308,0.0541468095048997,0.024881950798425,-0.0118759562673809,0.009640653868295
ENSMUSG00000027428,-10.3127852376794,0.498009108314727,0.923184038790025,-0.0129508927852086,-0.0686333159571927,0.0844214705032853,-0.0257161817637304,-0.032762719944078,-0.0222260562495106
ENSMUSG00000027429,-9.27896452266269,0.17297897473663,0.646798088021445,-0.0361357238651391,-0.157522406182191,-0.64608126374014,-0.0145201382400053,0.0191392274904991,-0.0502531033761697
ENSMUSG00000027430,-10.9605280965448,0.189230056227296,0.380260825766964,-0.137806160314261,-0.225204659329009,0.21740096179784,-0.271216829099862,-0.267016243929234,0.207267970378815
ENSMUSG00000027433,-8.28562077813416,-0.609902704364777,-0.798916194298141,-0.215068480159157,-0.244738494571031,-0.106866886303346,-9.96146172352919e-05,-0.114444199268011,0.0099675590473069
ENSMUSG00000027438,-12.0978149458241,0.450149288824784,0.814658818633112,0.0793930267169248,-0.144097117903716,-0.0722582949405716,-0.190574227828072,-0.151012530947598,0.0836358554481641
ENSMUSG00000027439,-7.57374791953022,-1.29832354424487,-1.9154275238644,-0.109996760258269,-0.0768608769017168,-0.727653963511029,0.303090641958918,0.281656228556532,-0.335403653089494
ENSMUSG00000027447,-9.86861905615196,0.383354337499685,0.571937406284102,-0.325091837979612,-0.142508501711454,2.60216097582332,-0.0384337454546268,0.069264706558198,-0.0595908572089382
ENSMUSG00000027452,-14.1059277557908,-0.17627905724695,0.912447738435868,-0.100600661866829,-0.0183833152076509,6.62226786432096,0.206414612530361,-0.171730034421431,-0.0468853674632422
ENSMUSG00000027459,-11.4293648401025,-0.851584387019825,0.404029615091883,0.153227482496255,-0.452173105141067,-0.509185936405693,0.125206964198571,0.0187646590141152,-0.00041240558362615
ENSMUSG00000027472,-10.6421290864533,0.495211310335189,0.365396665361079,-0.135624148617051,0.199024555186998,0.868832541373364,-0.0805167757129339,-0.0799301781209333,0.067902046439307
ENSMUSG00000027474,-10.538414539487,-1.19188912243296,0.31802211918115,1.4015800979088,0.00934355708055519,0.492126109833596,0.457786708030753,0.181926106664485,-0.514280611785207
ENSMUSG00000027475,-9.7101617641032,-0.213087124923773,-0.308978890705681,-0.136325438437202,-0.173270621275276,0.411667674847192,0.00237046841808431,0.0299170047099585,0.061006254059161
ENSMUSG00000027479,-9.28669447595104,0.20610990027054,-0.14439540200221,0.0188266081356694,-0.283649082507747,0.313716070245776,0.0397288121841851,0.041837121919155,-0.0323532268953229
ENSMUSG00000027488,-11.1662653848114,1.0414686906684,0.327864582062218,-0.525394809687574,-0.100202317754602,0.799635372950136,-0.0209204726519631,-0.0236782819548163,0.0649558005588153
ENSMUSG00000027495,-8.20816418012888,0.00429540983374893,0.788015927719389,-0.271637312601924,-0.0706375200134875,-1.66567651713816,0.0848592938774579,0.0946323554301732,-0.121973024190585
ENSMUSG00000027498,-9.96660591714281,0.0978634840939242,0.465284123174413,-0.0849831727727485,-0.0829784479425411,0.00967558099066133,0.0360659824247562,-0.0483684605412359,-0.0871714284355093
ENSMUSG00000027502,-9.26822490301906,0.0977722456185195,1.40995638798618,0.273679256323263,-0.0152585300201088,0.314078311661691,-0.00948143189034184,-0.0196922822555055,-0.0181987860955154
ENSMUSG00000027509,-9.56890500842758,-0.496307063427752,-0.690525487368535,0.324023563611892,0.225865027744983,-0.00417233004188716,-0.0242159401203792,-0.0334755338956831,-0.0359243456032584
ENSMUSG00000027510,-12.2497064237595,0.342138874112809,0.141636001807938,-0.762544083212788,-0.461463660836834,1.98112505166021,-0.0332801846465915,0.198892010745381,-0.168451173225593
ENSMUSG00000027519,-9.52085176721918,0.272617029747471,0.0522905172004933,-0.260873168494119,-0.111549013691406,0.548096746677847,0.0172087213053129,0.0670634232771421,0.0346781031532198
ENSMUSG00000027522,-9.30117367033081,0.0369977362368899,-0.248355813245774,-0.153504809615384,-0.196481428242572,0.237254551277658,0.0828890334238777,0.0803335973150281,-0.124285169136863
ENSMUSG00000027531,-9.33900385310667,0.413871941298142,1.08236486233439,-0.030982556160697,-0.116958160254149,-1.04554325128993,-0.0367565292824752,-0.0292319970776035,0.0379027403910914
ENSMUSG00000027536,-11.5412822761315,-0.232940389406301,0.578420141506479,0.713568505273192,0.0569356748791511,-2.08259367325386,0.238572187159969,0.0468397344605603,-0.17280409446443
ENSMUSG00000027546,-9.16012181773669,0.722707496754924,0.887884928686669,-0.206402517735727,-0.057487997445374,0.522187308406775,0.0344857946241102,-0.0129998033927951,-0.0815475622124736
ENSMUSG00000027550,-11.727053606072,0.47558805208608,0.522803936892093,0.0310389345310801,0.200413204255987,0.205081570280114,-0.23674260112756,-0.135633958478804,0.180535577115486
