,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000034560,-9.50200499154725,-0.125262642112519,-0.122567230585365,-0.0227690696260434,-0.00693475332034443,-0.621660784362762,-0.0531225483441202,-0.0542523670114176,0.159750592725072
ENSMUSG00000034566,-8.36013820726075,-0.384351393768423,-0.119250311573418,0.0152827370393657,-0.172032179481518,0.800937829159245,-0.230273681389901,-0.246412311702158,0.243829236331429
ENSMUSG00000034574,-8.57247867726843,-0.398712804624312,-0.315652059250789,-0.150559854880176,-0.275665776493644,-1.15556948592134,0.049494490703639,0.101533560528434,-0.129506965925366
ENSMUSG00000034591,-8.01543188124686,-0.19509149600906,0.0480206057391826,0.679225527283497,-0.270880240536775,-2.70514906036915,-0.0870635557267922,0.0597166772925964,0.253540094050451
ENSMUSG00000034593,-13.5900413812655,1.00780829700357,0.849714128336134,-0.762233526459981,0.457578799340631,5.3871970161257,0.125718158975732,0.198888157576996,-0.00484340192928576
ENSMUSG00000034595,-11.8106675817878,0.46733957237473,0.305875343807408,0.013171159648465,0.0477556093750574,0.616816195740174,0.0126513638062295,0.0980591532853817,-0.107411847638559
ENSMUSG00000034610,-9.68172655537404,0.176569638469041,-0.0754828151078557,-0.439268726623128,-0.175172772974834,-0.52960865395205,0.0914022668375319,0.120621845141031,-0.194269817040405
ENSMUSG00000034612,-13.508954733586,-0.540136101927728,-0.219189678402087,1.326737247321,0.413238392959658,2.84105037464994,-0.0469706546044773,-0.0526346636663701,0.00197683159992571
ENSMUSG00000034616,-10.3729572902793,-0.172778140065518,0.0192993821359193,0.176295109747124,-0.000661421601643641,-0.514965049978092,-0.016694328319018,-0.0562178566688836,-0.0391078577287381
ENSMUSG00000034617,-10.6293373333903,-0.0570053150907701,-0.135500660692759,0.0577723812592955,-0.115577723237181,0.00365741991725456,0.216719291170104,0.226397410127752,-0.261249906084216
ENSMUSG00000034620,-9.53093738907582,0.0569760214347929,0.152331923309213,-0.260070922214644,-0.00536979317220431,0.532420648052282,-0.00144282149202321,-0.0385875161385819,0.0776311300317649
ENSMUSG00000034636,-8.6500405717349,0.120729886012526,0.027569840870335,0.0510680148595778,0.0697002130520326,-0.136971389513135,-0.0916972859148039,-0.0631160132065271,0.178228417274801
ENSMUSG00000034645,-10.8896800786558,-0.121320581431399,0.275812628335005,0.226114825187829,-0.453299041642642,-0.860128627915073,0.00236859047792119,-0.0740937007022975,-0.012687975996291
ENSMUSG00000034653,-10.103331394945,-0.0874167968738876,0.0718815680593274,-0.157156987187994,-0.117029344281467,-0.568191962921589,0.0174321700451884,0.00725448606307286,0.0538087878867953
ENSMUSG00000034663,-10.6767741399297,0.185273618595341,0.106412547142887,-0.116307476415065,-0.241313862128153,0.212287366218617,-0.136279357962164,-0.02439302469748,0.164460651447467
ENSMUSG00000034664,-11.4205991987698,-0.0136510194290624,0.225039783377504,-0.0396852775590688,-0.018574000820486,-0.767436643799281,0.0520774546440267,-0.432061338517748,0.302018276596782
ENSMUSG00000034667,-8.44740017841508,0.190373920041134,0.213360783296199,-0.111934246860933,-0.17494563919925,-0.586279963028575,-0.0755700522555656,-0.0804097900679971,0.092019594659185
ENSMUSG00000034673,-9.07548690716624,-0.176131101186772,-0.0420144437372646,0.0355893594170989,-0.112447530472488,0.519906823780207,0.00760658452088929,0.0305081745583658,-0.0144992422516787
ENSMUSG00000034674,-11.1965324432186,0.336029109837504,-0.00562900896484445,0.216916349050807,0.10666193287747,-0.624614950292392,-0.0832949890995658,-0.0778472455085879,0.0652887757112084
ENSMUSG00000034681,-10.7976261404213,0.188210712566106,0.119084891092869,-0.145829610191192,-0.236829710507982,0.527469161440163,-0.0738015217294252,-0.0361477592534112,0.0265934788803999
ENSMUSG00000034684,-10.8427557180984,-0.256576586906047,0.0206326229048083,0.427998992069052,-0.0706005060482366,-0.227742521565381,0.286814176350569,0.373892952942071,-0.254709924205036
ENSMUSG00000034707,-7.42052306184546,0.202158210591399,-0.0140336013076816,-0.11040706651203,0.330082314308011,0.0126022191716833,-0.0456583203991607,-0.0280760864429597,0.121851757936965
ENSMUSG00000034708,-8.26307220270129,0.109013906303503,0.195586209159832,-0.0738417362810714,-0.195667729773598,-0.89615118734349,0.0382310340695027,0.0588815640981784,0.0593608708976756
ENSMUSG00000034709,-9.65917226458238,0.252831193664786,0.0510742145125386,0.0768030269212436,-0.00115766962794013,-0.757860243762221,0.0862486669428329,0.064601479295823,-0.0598514451368131
ENSMUSG00000034714,-7.02286617615763,-0.711833102896512,-0.544528752760984,-0.145922868134671,-0.252335631151975,-1.65454373970925,0.477457455418326,0.471762790725039,-0.447463605257984
ENSMUSG00000034723,-9.0437609390313,-0.241043254865628,-0.136408353843678,0.323284045433739,0.0659838649850111,0.947097810956197,0.0645527505678511,0.167217874225963,0.0592134840827638
ENSMUSG00000034724,-9.28517608565842,0.146592474838094,0.054993466355144,-0.116130299477764,-0.00105433995692625,-0.524395698903437,-0.0913690702391022,-0.146028743701868,0.101646807240174
ENSMUSG00000034731,-11.923468972421,0.250905872945594,0.264481090892376,0.0268494991616215,0.114983751990831,1.26487834525037,-0.107174379940931,-0.0401348169149451,0.104887483556512
ENSMUSG00000034738,-9.26063257127526,-0.565556083564411,-0.280332181922953,0.597030621224237,0.335763418632113,-2.52806989324178,0.218317160335695,0.442203555259119,-0.242956567548895
ENSMUSG00000034748,-11.3679514943668,-0.453257303348747,-0.382695721566074,0.405006272095266,0.137728109092353,0.648691309207492,0.270371036880858,0.349772368482362,-0.28488871027085
ENSMUSG00000034751,-10.4478509277283,-0.135708617190569,-0.185229390676228,0.129673860134804,0.171550067661071,1.36060402764811,0.130139349765229,0.0895390053453828,-0.0780544104461047
ENSMUSG00000034757,-9.23039863717065,-0.14049706768511,-0.0596655303926332,0.0527811897709171,-0.0523976929119104,-0.33454370237197,0.0327267350915712,0.0232170026020167,-0.0611438346538394
ENSMUSG00000034758,-11.4441684556344,-0.233389709575004,0.098678794578488,0.576973390267303,0.373942913409399,-1.16112721884904,-0.375478760733684,-0.439267440232344,0.797846647406218
ENSMUSG00000034771,-9.95035546469461,0.193121637387434,0.205768097402937,0.469754236031113,0.464858747660578,-1.5793578990858,-0.0109266034442686,-0.122920293451409,0.132173732222503
ENSMUSG00000034793,-11.317369543404,0.106890308293628,0.275747949338915,0.126630537776227,0.0472497920553147,1.44498567800797,-0.153094801585654,-0.160437467573282,0.0975233801856287
ENSMUSG00000034801,-9.88840438662481,0.0575237693954064,-0.193077275238804,0.0201415522348694,0.138524305989941,0.777134472981972,0.284321662506289,0.408984517185981,-0.336044649329448
ENSMUSG00000034807,-9.05528046962469,0.0242670387758758,-0.0127461694347907,-0.182654818935878,-0.0967209834784009,-0.389206463978011,0.0785488641637215,0.177430615332206,-0.101357980132141
ENSMUSG00000034826,-9.99115493658128,-0.181099097437595,0.0843341208762262,0.20629029069646,-4.55210321368409e-05,-0.106568039434467,-0.213072702319488,-0.134099663337292,0.15110726202897
ENSMUSG00000034850,-8.57213476380485,0.178832534493204,-0.0279610286177248,0.121455986170614,0.05504529867158,-0.218278234173619,-0.0371014760573293,0.0166773861871906,0.0514764083498346
ENSMUSG00000034853,-12.8362421192091,1.33435762726004,-0.462120834414097,-1.357561289444,0.634991571449625,6.46575722518353,-0.300484932081781,-0.340450039992724,0.711299280106727
ENSMUSG00000034858,-9.00060372289676,0.624795857698457,0.417147140634322,-0.113694681396433,0.336308550399937,-0.912810788816935,-0.311400383369465,-0.275858210209717,0.314879431784362
ENSMUSG00000034867,-10.1171202798325,0.383693858391088,0.44509184441979,-0.168325612936309,-0.175718575803645,0.269418161726072,-0.0316543163739312,-0.0934447829354775,0.077522663909458
ENSMUSG00000034875,-8.89934939585778,-0.215863636276598,0.101870095374257,-0.448230021286207,-0.0925869133003829,0.174205206772309,0.27432166096654,0.385697979005794,-0.179209624038194
ENSMUSG00000034880,-10.4506935606313,0.238229003547491,0.588064489186647,-0.609938264077499,-0.470887764625892,1.24976664924992,0.252762916578081,0.176438539670213,-0.200558814107735
ENSMUSG00000034893,-9.80470039933477,-0.0994568075382128,-0.0932681529038112,0.0161985042909375,-0.0878449128992909,-0.337414242783529,0.12870976510069,0.115745028637277,-0.16144905113523
ENSMUSG00000034898,-12.2716604642244,-0.136730418384282,0.509686255665612,0.521022043287326,-0.0392093965399018,2.1982608762457,-0.017206598051405,0.0635611847310322,0.0332274595403097
ENSMUSG00000034903,-8.17600261313149,0.0964634639715948,-0.063609230762573,-0.0335496615136561,0.0251336340521739,-0.67744573595357,0.0618947109799893,0.193492768184325,-0.153090749726855
ENSMUSG00000034908,-8.00974249458352,-0.177561205721541,-0.143522705706348,0.127732340670314,0.348483394036047,-1.17991988169657,0.0109399303883572,0.0499382310797692,0.041094067156084
ENSMUSG00000034911,-10.8233357452362,0.0607449153473153,0.180158445328414,0.0256622312365552,-0.0512750657580273,1.66828395029633,-0.0564967230043322,-0.112444679624429,0.0333511362398025
ENSMUSG00000034926,-6.40617039586284,0.0394027692029199,-0.0317242944191309,-0.0818200269495767,0.534361493468568,-2.64198305825906,0.0317911080779489,-0.0754124731490288,0.490178796209814
ENSMUSG00000034928,-8.68176820533399,-0.0384359176616194,-0.129732781804068,0.0347574344835878,0.0816881335839052,0.240636582333682,0.0686636445231106,0.166057517643653,-0.0065415551659488
ENSMUSG00000034931,-9.61289945848051,-0.0636993363387196,-0.0273842748168858,0.0115416927900209,-0.164511004843583,0.07343898702979,0.0334876934461623,0.0775712777633529,0.00465523139999665
ENSMUSG00000034947,-10.2355057802432,0.332774672426343,-0.151465681658661,-0.417347231408111,-0.422732182754412,0.496051809611075,-0.0579466979687305,0.0476155810589849,-0.200511964465647
ENSMUSG00000034951,-9.2976865876602,-0.106487718363848,-0.0412761979148346,0.120679781846935,-0.000375136899762468,0.0918134015759206,-0.000760498045773192,-0.0768573590182861,0.0220876924667158
ENSMUSG00000034973,-9.24181403933261,0.00626670083408955,-0.121913188681246,-0.0743449969926947,-0.10836986501555,-0.0195569143089465,0.141192349264761,0.26341433162149,-0.200103718227993
ENSMUSG00000035000,-7.67326382918903,0.0207553930116506,-0.302613492165084,0.288484803632439,0.660278975723961,-4.27514476625212,0.0522176269383604,0.350937673880116,-0.40648956170415
ENSMUSG00000035004,-10.787374113178,-0.554507190693076,-0.667530870836862,0.130460708290672,0.38978692405276,-1.46631462997642,0.671773088623448,0.759427382907864,-0.852237481319878
ENSMUSG00000035007,-10.5387184677331,-0.178049686320619,-0.269165475266874,0.0284920271986036,0.158370583980802,0.0372677466683648,0.240250917332751,0.192463585655721,-0.195212083831729
ENSMUSG00000035011,-8.99792129134135,-0.136955896829584,-0.200018339851795,0.0215388524590446,0.0638696179212338,0.377790747364547,0.0104650147227422,0.0733966749792416,0.054595598751269
ENSMUSG00000035021,-10.5132831127999,0.172598677699424,0.108435389007453,0.0763606614782457,0.120469116355732,-0.190119640210405,-0.0297076839038712,0.186940778027497,0.0539938413952804
ENSMUSG00000035024,-10.3629445608793,-0.111884896254037,-0.159886640867206,0.154800097873223,0.17097907777192,0.229621377440905,-0.00243541473538789,0.0405968392962706,-0.0475684255148526
ENSMUSG00000035047,-11.3992750225911,0.444788823789018,0.237128862847338,-0.046377040814962,-0.0655276173295517,0.24950473396889,-0.226384573794109,-0.294097169341816,0.269711357739419
ENSMUSG00000035048,-9.01511554694888,-0.0512835788239306,0.00473198604650432,-0.0953457981738615,-0.196063100060604,0.702069590317752,0.084751326484634,0.112960564060816,-0.223420584812578
ENSMUSG00000035049,-10.6680977407583,-0.00928140840888142,0.162926698652227,0.153341482609139,-0.325721582806985,0.044776946538554,-0.0365445167729956,-0.0883597392778368,0.163412216291471
ENSMUSG00000035064,-10.8140829815216,0.101261263425573,-0.0109602407350466,-0.0905257576041827,0.379828458544354,-0.17322270214976,-0.0350031013195141,-0.121000471820971,-0.128535067940649
ENSMUSG00000035069,-10.4952216703647,0.305549141510061,0.37418261116882,-0.197197865953735,-0.246682305219522,-0.289438808919781,-0.269244217760924,-0.26236677412803,0.212007032351926
ENSMUSG00000035086,-9.22831417908499,-0.261260019684845,-0.102350744003706,0.000763314106133092,0.0308515216643508,-0.193014516419729,0.0350139005525656,-0.073444501587387,-0.0214565736379751
ENSMUSG00000035093,-8.59481130493974,0.0802720269205875,0.0175797213500334,-0.0598686011860372,0.0172196925809388,0.412599568519115,-0.0359479448608093,0.0527576125699454,0.0576094184876585
ENSMUSG00000035104,-8.41446144229691,0.0916986601985741,0.0678409584338562,-0.46662437138837,-0.0638199817959134,-3.06224867534049,-0.0586416018280943,-0.103442664022154,0.00763133318476197
ENSMUSG00000035105,-9.29491560585202,-1.51599909260774,-0.369418568512759,0.976373077678775,-0.112540118469901,0.00951380436273281,0.0389737759035448,0.441938246748169,0.474339439059026
ENSMUSG00000035107,-10.8689647436548,-0.038942313422133,-0.576899792866023,0.0847381604701408,0.513687065631944,0.355118365177238,-0.0557401067473853,0.048950219947458,-0.0751632804079001
ENSMUSG00000035133,-8.57044618141657,-0.296873272499688,-0.399646770319391,0.166788800115874,0.361847797487125,-0.021801848608405,0.144467931727182,0.249292301249678,-0.131878799354197
ENSMUSG00000035158,-10.9876825493434,-0.139878867259975,0.142606612410362,-0.0806113377469308,-0.208308222449673,0.153049233394252,0.254650368390799,0.160486308838279,-0.212439279170101
ENSMUSG00000035164,-10.2703573407895,-3.85762217147176e-05,-0.0899465801479511,-0.355241798763922,-0.019218521332401,-0.865920490875559,-0.0815280048849675,0.0658691749137272,0.123770290310295
ENSMUSG00000035172,-11.0512548065829,-0.104149075267735,0.00238393267419396,0.485292288156074,0.262711344055412,0.881548317037264,-0.187028398351472,-0.178282960748246,0.078051518367213
ENSMUSG00000035173,-9.59290585452625,-0.0158104883239254,-0.334544129578954,-0.160989140836247,0.0712702416004713,0.127180124399673,0.132920455882808,0.251328688088205,-0.176515578648207
ENSMUSG00000035181,-9.86797194719585,-0.0862720879105546,0.0541641136527298,-0.0260354894948963,-0.146375246754218,0.249294661890837,0.0959822152124268,0.128201339198786,0.00998748076120708
ENSMUSG00000035184,-10.4931179514431,-0.261599786727089,-0.499506644168144,0.359548747014013,0.200923107708308,-1.25102940049624,0.29984923647555,0.439166949554413,-0.50593067148978
ENSMUSG00000035202,-6.82925648911428,0.113110990435994,0.0337950157650072,0.168422042106454,0.42876333651314,-0.0695607168314837,0.00741816783774101,-0.32270420473408,-0.0776721461585931
ENSMUSG00000035237,-6.96495454699879,0.112230318998508,0.0585592385583838,0.587071963513299,0.66580317747293,-7.14799810661033,0.285016966128362,0.220492542761833,-0.140216178294039
ENSMUSG00000035239,-11.9965828699879,1.15212897463757,0.860685614410035,-0.784395051495883,-0.334497992558305,-0.605608045657051,-0.0521964736809171,-0.151983602114605,0.339666642227498
ENSMUSG00000035245,-11.450835369167,0.15101223128409,0.315509571999665,-0.226695202510981,-0.286320260611605,1.07081928840812,-0.0561263692460211,-0.0948049115890909,0.095292301202165
ENSMUSG00000035247,-7.78599568176315,-0.0765123559626615,-0.169902919698951,0.0366746264736861,0.102626852466855,-0.75343222430823,-0.0083340455436211,0.0129871364270356,0.000107280979115825
ENSMUSG00000035258,-9.94913085599295,-0.249829845862108,-0.376602268058739,-0.079755473319489,0.638214405430038,-0.387445609886693,0.0357109832745085,0.246411508650131,-0.431731632275762
ENSMUSG00000035268,-9.79256462671212,-0.909873855824283,-0.692375053353933,-0.548382905495452,-0.353780117523013,-0.139711869194581,-0.0622397312883214,-0.13275752534265,0.0763077277175224
ENSMUSG00000035270,-10.7165713960437,0.196287004359388,0.0468904664662319,0.413946279832189,0.511541349717941,-3.0431208068367,-0.256672949547661,0.113728700794759,-0.0239106330925851
ENSMUSG00000035284,-9.32899815072508,1.33749791694677,1.09866406379782,-0.0206752547817578,0.337328519056285,-0.337711862120813,-0.320149202607121,-0.206110263337151,0.307161669356815
ENSMUSG00000035293,-10.5476343650838,-0.123687042640687,-0.101957636267215,0.0315214227401343,0.0423734569969756,-0.400588104882732,-0.251369944825953,-0.237965726243523,0.162208652064753
ENSMUSG00000035297,-9.57039529397328,0.147666957622989,0.119536214745551,-0.0643263620206415,-0.100129607100447,0.0661282832372475,-0.0939427344191847,-0.0787309752762521,0.0702414815386466
ENSMUSG00000035305,-10.7797395636224,-0.34268935359392,-0.0953476253474195,0.0586196462078774,0.00704286837712876,-1.8303673855308,0.222816831153341,0.362496628621346,-0.463445961117807
ENSMUSG00000035311,-9.4906295780449,-0.0555507925703741,-0.101557285068846,0.290012032110977,-0.0313711920720069,0.981100215459039,0.0755663866585857,0.0993841172280856,-0.101046443335776
ENSMUSG00000035314,-12.0039747449927,-0.754655011766963,-0.293446568772438,0.683593514350703,0.632509327067568,1.81512972525488,-0.111443948920334,-0.231799939478121,0.0933586838714554
ENSMUSG00000035325,-8.09440555210368,0.0184623250103877,-0.0968109490672001,0.0516772554938347,0.10414079061129,-0.267382718264874,0.0184281630926835,0.0961581911275134,-0.0345127817608007
ENSMUSG00000035342,-10.3800416352546,0.400312948952937,0.239733447900915,-0.249360337352877,-0.156410762320852,1.55565118519183,-0.0559629799970627,-0.174570247044642,0.0870886773490692
ENSMUSG00000035354,-9.40445280759959,-0.23545746490182,0.0809305002933418,0.0421991678307726,-0.385219274803304,-0.555044529742464,0.0904423757089205,0.178820718929968,0.00457981061187559
ENSMUSG00000035356,-9.45679045466519,-0.256125626099215,-0.218796042716759,0.360237376342454,-0.0319212785461496,-1.03129486788452,0.0466798376680568,0.140646805843798,-0.096413319422447
ENSMUSG00000035357,-11.5599845419174,-0.931194698572053,-0.0124515081540122,0.754422410866966,0.326282199508063,1.76233053306302,-0.130508871717364,-0.152394011339634,0.0615527523442849
ENSMUSG00000035376,-9.46801032564419,0.0278154432509425,0.14643981094612,-0.112151728280886,-0.201119841459223,1.3095982875173,0.0739793760661223,0.137387356170222,0.178531822698412
ENSMUSG00000035378,-11.1061569661655,-0.214669611143728,-0.205182006299276,0.238671786399851,0.178817662480642,-1.01180796199153,0.0782784957095545,0.0960183983561188,-0.151552761957815
ENSMUSG00000035392,-9.3979090535603,-0.084182397618658,-0.0451850965403005,-0.0601883718754178,-0.0443790288777098,0.042524969180593,-0.0535370669734877,0.0356236441620954,0.0376195778784289
ENSMUSG00000035437,-9.94793902164283,-0.00686034845188237,-0.0767519216342786,0.0600936510997799,0.051969654349563,0.141792040887423,-0.0525008358861096,-0.0844454442003273,-0.0111707968974914
ENSMUSG00000035443,-9.86233034895971,-0.113553535594408,0.0659620338343067,-0.304956567870119,-0.37603545638622,0.0792202875566254,0.0148625081917242,-0.030703696171092,0.0329291265533897
ENSMUSG00000035469,-8.79418884030175,0.0100503406142538,0.10423803480229,0.223255316264409,0.237775792772731,-1.79679931374264,-0.00564501776417428,-0.0108050266703507,0.00555928446170222
ENSMUSG00000035473,-8.40195998612745,0.0603296396138111,-0.0395534934085802,-0.0586366353908289,0.220849190309284,-1.01008378109312,0.0347815448954063,0.102249028756007,-0.0706524922128883
ENSMUSG00000035493,-9.13392680615462,0.0351162312360844,-0.131207684137047,0.151044481952171,0.310163154521119,-1.64681603184481,0.124441815860216,0.220714633838956,-0.475297075748762
ENSMUSG00000035504,-6.33393189117018,0.218149591379905,0.147238867280248,-0.00070121748907107,0.0540936641122719,-3.45830270897825,-0.0983928076358241,-0.137605211584573,0.38954158751282
ENSMUSG00000035505,-10.2509923247704,-0.0993261026985819,0.195216094188508,-0.0704253536674129,-0.27043286103786,0.42883382499234,-0.0957872013511946,-0.144263074684523,0.134033316078485
ENSMUSG00000035529,-10.3345203547546,0.115172633231683,0.0580909680005018,-0.233679723914197,-0.120093213532404,0.312699618271517,-0.076249205669931,0.05550620615961,0.0487091144494458
ENSMUSG00000035530,-8.3422541382933,-0.14178393930435,-0.203099626951079,0.104934782591338,0.0623896737187636,-0.129634027087933,0.113448526384479,0.143543849551557,-0.203485501846987
ENSMUSG00000035569,-8.14378546783356,-0.0624094229292939,-0.152260410001569,0.0872056275574066,0.0543591785475037,0.0414039931016633,0.0695215443724204,0.104712320654776,-0.0925433158551164
ENSMUSG00000035572,-9.88382745443171,0.0828224489093057,0.129442092452249,-0.231595178138061,-0.330067616413499,-0.0766507705125926,-0.137808186904687,-0.0786378876214526,0.225098117974324
ENSMUSG00000035597,-9.3635240776927,-0.097327658020275,-0.168705429355299,-0.111690567753432,-0.0203617195522943,-0.0581590621467728,0.0653820932449469,0.106710480077806,-0.149572174784503
ENSMUSG00000035601,-10.5005427598594,-0.552595856525555,-0.174269922006822,0.655980881772697,0.313873739398041,-0.449442334850685,-0.075692438172325,-0.25388147289789,0.0136966878369121
ENSMUSG00000035614,-9.75258178866111,0.0220290794092209,-0.239214655496535,-0.0595312184938983,0.0735253018029186,-0.241403718525287,-0.0885066370115745,-0.068029448044647,0.051994577465457
ENSMUSG00000035620,-10.5380836230156,0.0294458763542175,-0.240037655971146,-0.286675392335823,-0.0196694504278308,1.47153899123745,0.0715417672011713,0.199632847988576,-0.00861572672778876
ENSMUSG00000035623,-9.24695027748328,0.0111307456316478,-0.15102606047997,0.17808804739051,0.292016615868157,-0.551311544060062,-0.12814545142964,-0.0645228443388535,0.02730145757783
ENSMUSG00000035629,-9.70797187612197,-0.0799437988294521,-0.0195008318721515,0.393640894674488,0.03587477245957,-0.158731700730813,0.0844526443306558,0.0522103865731402,-0.0574575509428846
ENSMUSG00000035637,-7.74860377856796,-0.0478597868926436,0.245338186322674,0.35047737459011,-0.300611736597895,-1.96117324815579,-0.091317457922254,-0.257480250272836,-0.0253812785302011
ENSMUSG00000035642,-10.5412080320023,0.30951374123438,0.105801659615461,0.0854898843302067,0.077551348362108,0.6125858351104,0.0763573008638857,-0.0737329393845318,-0.0322574734556643
ENSMUSG00000035649,-10.2858998321131,0.413653258395237,0.129589328380967,-0.232931240141224,-0.12074341233484,0.420915239504011,0.093608307454168,0.126358789203675,-0.191540931614407
ENSMUSG00000035666,-9.62965533109628,-0.213579822188628,-0.230362770455906,-0.153384017191961,-0.249729363313737,-0.0307004904758515,0.0939997324572835,0.107109682911492,-0.124469134200268
ENSMUSG00000035671,-10.5909113347028,0.259329704606284,0.357951225176326,-0.095749437568496,-0.173694331783639,0.0209223803843111,-0.207421922586334,-0.220453056599535,0.346518570122263
ENSMUSG00000035673,-9.36552746864562,0.00388066426652224,0.05088641818185,0.175874961300391,-0.0445898923242595,0.682273947148683,-0.078940966645298,-0.142410912393874,0.138352460144074
ENSMUSG00000035696,-10.2046890627621,-0.125628911470219,-0.427138094584087,0.232685684720827,0.378840225860172,0.267521426280214,-0.171178303908743,-0.0688260451994865,0.17010396123767
ENSMUSG00000035722,-11.257483562321,0.997317177154129,0.348742101917849,-0.147905578944242,-0.416715745734927,1.58942749916522,-0.208156162029737,-0.172970676033089,0.288388265331766
ENSMUSG00000035735,-13.4378034651452,0.761273369308902,0.643443201290157,-0.391881681814824,-0.571185582715542,4.27758492257084,-0.288982266285378,-0.298406787659367,0.214744894268053
ENSMUSG00000035757,-9.74014231148911,0.128782075316058,0.150738352826571,-0.120713108684356,-0.0941522435382765,-0.812129840190411,0.416588825745544,0.435437739722854,-0.613720747306073
ENSMUSG00000035762,-10.5668784917624,-0.0936818344249298,0.173888521612679,-0.103267218431852,-0.202604602215012,0.428684679244166,0.0142141464037834,-0.162401187964803,0.053877045346176
ENSMUSG00000035764,-10.4775552495624,-0.159205208646741,-0.187612667526597,-0.066633494020445,0.0789552869171805,-0.220165375089197,0.322435741700643,0.251435636265527,-0.30739605041182
ENSMUSG00000035765,-9.58897680361684,0.00927809155871515,0.0894871471889761,-0.101187801919233,-0.245934079179372,0.311553753009403,-0.00781538073461186,0.0434309713159356,0.00992507575572884
ENSMUSG00000035769,-6.85004038388625,-0.0739428320611371,-0.257001725010278,0.192993926324264,0.051614290587265,-4.61758785329954,0.254004679542137,0.263556574536426,-0.362468038502353
ENSMUSG00000035778,-10.8354939946783,-0.286006108354357,-0.141179309390363,0.261550182293474,0.0403397851004114,1.61092870346189,0.183726396414004,0.251235467967551,-0.208536876627946
ENSMUSG00000035783,-11.313842137727,-0.175487532512862,-0.396167756775525,0.0802766379811921,0.177289696101778,1.70982510409566,-0.374756745492006,-0.350099926734816,0.379129885295076
ENSMUSG00000035790,-10.8306911699222,0.130361752915427,0.21520380344791,0.1939408579611,0.0375018589299599,-0.0762335394631732,-0.0370169542727936,-0.0196828651218405,0.0930795045983451
ENSMUSG00000035798,-10.8201805783046,-0.0679664288598327,-0.0241212529316092,-0.0524054107008925,-0.0796272334833982,1.0014000236198,0.354316284223823,0.295753289979263,-0.374619912966227
ENSMUSG00000035828,-9.14602561638382,0.0541302209029808,0.0261681308606329,0.0119488857383337,0.0348004419835352,0.314902948028279,0.0844144538313738,-0.0941004463991933,0.0541125982967333
ENSMUSG00000035834,-10.3470803083711,0.0253991600571454,-0.111225671036281,0.236989429283455,0.128319286948607,0.359141583232236,0.0116854140508363,0.00564787971773391,0.0507096508290938
ENSMUSG00000035840,-9.18368018027082,0.238788720844868,0.0494853657775454,-0.196510963976315,-0.157658123450824,-0.577453416449817,-0.0223056302253666,0.041926112688751,-0.0182319640014272
ENSMUSG00000035842,-11.2291699865404,0.123956717092044,0.375549070739889,-0.372594669416543,-0.506018949683753,-1.42103294041967,-0.342810932035309,-0.406854184979831,0.174924634317285
ENSMUSG00000035845,-10.5873666665798,0.0913124791237216,0.151424360621403,-0.113295671613022,-0.143881297605014,0.0648390481635012,-0.00539644918651268,0.125237556011635,-0.0290995545686969
ENSMUSG00000035877,-8.03798465532903,-0.0104884297955741,-0.00636150838268356,-0.0607940450327406,0.0259042000087714,-0.95181070466406,-0.0232837337358443,-0.0542832033685557,0.0926984941686636
ENSMUSG00000035878,-8.62597377136305,0.614712232953903,0.296556558799097,0.178503067561013,-0.142506444572449,-3.35967887612593,-0.230892096710787,-0.406271887447511,0.311040097948256
ENSMUSG00000035898,-9.87627519148775,-0.107547537046005,-0.277794253922056,0.0775423591784325,0.122151064424899,-0.0211956501385058,0.0854328822874835,0.183263616808992,-0.0878237943583011
ENSMUSG00000035900,-10.6259759925059,-0.286777072722021,0.171106662837787,-0.0573312194162534,-0.372514382920521,1.0861392911766,-0.059669452285988,-0.0539467013867676,0.0537488170334035
ENSMUSG00000035901,-9.35785113892038,0.0783197580149965,0.00887430896577286,-0.0688288707526017,-0.0508493162447964,1.4648340530415,-0.104240532111564,-0.0393015949950727,0.126568389938626
ENSMUSG00000035914,-11.4754013668037,0.553788519581421,0.96489657194276,-0.380092556101509,0.32162645592048,-1.91534795566941,-0.725677042782799,-0.744644776250649,0.673292296180145
ENSMUSG00000035919,-11.4325596996906,-0.0102277486070097,0.198357227667637,0.12007511530692,-0.136866188153473,0.245823807586848,-0.261044651969452,-0.304810438249319,0.208729817379861
ENSMUSG00000035929,-8.85081620953086,-1.43741583378371,-0.581620493652204,-0.597395361006256,0.529711904264529,-1.12685577797257,-0.322174513533781,0.0267219259513379,-0.072163413691466
ENSMUSG00000035933,-10.3545455200059,0.114412389670895,0.141558028041865,-0.0184092346362031,-0.095880514808757,-0.274150214744155,0.189190428634718,0.160353707067224,-0.137881179418399
ENSMUSG00000035936,-8.23508519165869,0.15385715984027,0.0707584392427095,-0.0875363107662406,-0.0649940981564097,-0.470367549376915,-0.0152405718926481,-0.0223895925448122,-0.012923084844649
ENSMUSG00000035941,-8.2873719131909,0.121740433632157,0.131649258372315,-0.02490744020244,-0.0935149719264722,-1.29752562593128,0.00994660966596778,-0.0652287066139938,0.0106134102017917
